"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.937535680E-1,-7.422025502E-2,4.548983276E-2,9.883563995E0
7.957527340E-1,-7.422025502E-2,4.548983276E-2,9.885957718E0
7.977518670E-1,-7.422025502E-2,4.548983276E-2,9.888352394E0
7.997510000E-1,-7.422025502E-2,4.548983276E-2,9.888352394E0
8.017510330E-1,-7.661445439E-2,4.548983276E-2,9.888352394E0
8.037510330E-1,-7.661445439E-2,4.788403213E-2,9.890746117E0
8.057510330E-1,-7.661445439E-2,5.027823523E-2,9.890746117E0
8.077510330E-1,-7.900865376E-2,5.027823523E-2,9.888352394E0
8.097510330E-1,-7.900865376E-2,5.267243832E-2,9.888352394E0
8.117510330E-1,-7.900865376E-2,5.506663769E-2,9.888352394E0
8.137510330E-1,-7.900865376E-2,5.506663769E-2,9.888352394E0
8.157518660E-1,-7.900865376E-2,5.506663769E-2,9.888352394E0
8.177527320E-1,-7.900865376E-2,5.506663769E-2,9.885957718E0
8.197526980E-1,-7.900865376E-2,5.267243832E-2,9.883563995E0
8.217526640E-1,-7.900865376E-2,5.267243832E-2,9.883563995E0
8.237526300E-1,-8.140286058E-2,5.506663769E-2,9.883563995E0
8.257521300E-1,-8.619125932E-2,5.506663769E-2,9.883563995E0
8.277520960E-1,-8.619125932E-2,5.506663769E-2,9.881169319E0
8.297520620E-1,-8.379705995E-2,5.746084079E-2,9.878775597E0
8.317520620E-1,-8.619125932E-2,5.746084079E-2,9.878775597E0
8.337520950E-1,-8.379705995E-2,5.746084079E-2,9.878775597E0
8.357508610E-1,-8.140286058E-2,5.746084079E-2,9.878775597E0
8.406533070E-1,-7.900865376E-2,5.746084079E-2,9.878775597E0
8.426533400E-1,-8.140286058E-2,5.746084079E-2,9.878775597E0
8.446530060E-1,-8.140286058E-2,5.985504389E-2,9.881169319E0
8.466530390E-1,-8.140286058E-2,5.746084079E-2,9.883563995E0
8.486530720E-1,-8.140286058E-2,5.267243832E-2,9.885957718E0
8.506530720E-1,-8.379705995E-2,5.027823523E-2,9.888352394E0
8.526530380E-1,-8.379705995E-2,5.267243832E-2,9.888352394E0
8.546530040E-1,-8.379705995E-2,5.506663769E-2,9.888352394E0
8.566529700E-1,-8.379705995E-2,5.267243832E-2,9.885957718E0
8.586538030E-1,-8.379705995E-2,5.027823523E-2,9.885957718E0
8.606546690E-1,-8.379705995E-2,5.027823523E-2,9.885957718E0
8.626555350E-1,-8.619125932E-2,5.027823523E-2,9.885957718E0
8.646555010E-1,-8.140286058E-2,5.027823523E-2,9.883563995E0
8.666555010E-1,-8.140286058E-2,4.788403213E-2,9.881169319E0
8.686555010E-1,-8.379705995E-2,4.788403213E-2,9.878775597E0
8.706555010E-1,-8.619125932E-2,4.788403213E-2,9.876380920E0
8.726555010E-1,-8.858546615E-2,4.788403213E-2,9.876380920E0
8.746555010E-1,-9.097966552E-2,4.548983276E-2,9.873987198E0
8.766555010E-1,-8.858546615E-2,4.788403213E-2,9.873987198E0
8.786546340E-1,-8.619125932E-2,5.027823523E-2,9.873987198E0
8.806537670E-1,-8.619125932E-2,5.027823523E-2,9.873987198E0
8.826537670E-1,-8.619125932E-2,5.027823523E-2,9.873987198E0
8.846538000E-1,-8.858546615E-2,5.027823523E-2,9.873987198E0
8.866543660E-1,-9.097966552E-2,5.267243832E-2,9.873987198E0
8.886556660E-1,-9.097966552E-2,5.267243832E-2,9.873987198E0
8.906556990E-1,-9.097966552E-2,5.027823523E-2,9.876380920E0
8.926557320E-1,-8.858546615E-2,5.027823523E-2,9.878775597E0
8.946557650E-1,-8.619125932E-2,5.027823523E-2,9.881169319E0
8.966557650E-1,-8.619125932E-2,5.027823523E-2,9.883563995E0
8.986566650E-1,-8.379705995E-2,5.267243832E-2,9.883563995E0
9.006566310E-1,-8.140286058E-2,5.506663769E-2,9.883563995E0
9.026565970E-1,-8.140286058E-2,5.746084079E-2,9.883563995E0
9.046565630E-1,-8.379705995E-2,5.746084079E-2,9.881169319E0
9.066565290E-1,-8.619125932E-2,5.506663769E-2,9.878775597E0
9.086564950E-1,-9.097966552E-2,5.267243832E-2,9.878775597E0
9.106564610E-1,-9.576806426E-2,5.027823523E-2,9.878775597E0
9.126564610E-1,-9.576806426E-2,5.027823523E-2,9.878775597E0
9.146564610E-1,-9.097966552E-2,4.548983276E-2,9.878775597E0
9.166564940E-1,-9.097966552E-2,4.548983276E-2,9.881169319E0
9.186556600E-1,-9.097966552E-2,4.548983276E-2,9.883563995E0
9.206550260E-1,-9.097966552E-2,4.548983276E-2,9.883563995E0
9.226555260E-1,-9.097966552E-2,4.788403213E-2,9.885957718E0
9.246555590E-1,-8.858546615E-2,5.027823523E-2,9.885957718E0
9.266555920E-1,-8.619125932E-2,5.027823523E-2,9.883563995E0
9.286555580E-1,-8.619125932E-2,5.027823523E-2,9.883563995E0
9.306555580E-1,-8.619125932E-2,5.027823523E-2,9.883563995E0
9.326555580E-1,-8.619125932E-2,5.267243832E-2,9.883563995E0
9.346555580E-1,-8.379705995E-2,5.267243832E-2,9.881169319E0
9.366558910E-1,-8.140286058E-2,5.506663769E-2,9.881169319E0
9.386567570E-1,-7.900865376E-2,5.506663769E-2,9.881169319E0
9.406567230E-1,-8.140286058E-2,5.267243832E-2,9.883563995E0
9.426567230E-1,-8.379705995E-2,5.027823523E-2,9.885957718E0
9.446566890E-1,-8.379705995E-2,5.027823523E-2,9.885957718E0
9.466561550E-1,-8.379705995E-2,5.267243832E-2,9.888352394E0
9.486543880E-1,-8.379705995E-2,5.267243832E-2,9.888352394E0
9.506543540E-1,-8.379705995E-2,5.267243832E-2,9.885957718E0
9.526543200E-1,-8.140286058E-2,5.267243832E-2,9.883563995E0
9.546542860E-1,-7.900865376E-2,5.267243832E-2,9.883563995E0
9.566542520E-1,-7.900865376E-2,5.506663769E-2,9.885957718E0
9.586533520E-1,-8.140286058E-2,5.506663769E-2,9.888352394E0
9.606525520E-1,-8.379705995E-2,5.506663769E-2,9.890746117E0
9.626525850E-1,-8.619125932E-2,5.267243832E-2,9.890746117E0
9.646526180E-1,-8.379705995E-2,5.027823523E-2,9.890746117E0
9.666526510E-1,-8.619125932E-2,5.027823523E-2,9.888352394E0
9.686526840E-1,-8.858546615E-2,5.027823523E-2,9.885957718E0
9.706527170E-1,-9.337386489E-2,5.027823523E-2,9.885957718E0
9.726527500E-1,-9.337386489E-2,4.548983276E-2,9.885957718E0
9.746532500E-1,-9.097966552E-2,4.548983276E-2,9.885957718E0
9.766532500E-1,-9.097966552E-2,4.788403213E-2,9.885957718E0
9.786531830E-1,-9.337386489E-2,4.788403213E-2,9.888352394E0
9.806531490E-1,-9.337386489E-2,4.788403213E-2,9.888352394E0
9.826530820E-1,-9.337386489E-2,4.309562966E-2,9.888352394E0
9.846530480E-1,-9.576806426E-2,4.070143029E-2,9.885957718E0
9.866523480E-1,-9.576806426E-2,4.309562966E-2,9.885957718E0
9.886523810E-1,-9.337386489E-2,4.548983276E-2,9.885957718E0
9.906519470E-1,-9.097966552E-2,4.548983276E-2,9.885957718E0
9.926516130E-1,-8.858546615E-2,4.788403213E-2,9.885957718E0
9.946507460E-1,-8.619125932E-2,5.027823523E-2,9.885957718E0
9.966504460E-1,-8.379705995E-2,4.788403213E-2,9.883563995E0
9.986496120E-1,-8.140286058E-2,4.548983276E-2,9.881169319E0
1.000649745E0,-7.900865376E-2,4.309562966E-2,9.881169319E0
1.002648878E0,-7.900865376E-2,4.070143029E-2,9.881169319E0
1.004648011E0,-7.900865376E-2,3.830722719E-2,9.878775597E0
1.006647344E0,-8.379705995E-2,3.830722719E-2,9.878775597E0
1.008647177E0,-8.858546615E-2,3.830722719E-2,9.881169319E0
1.010646543E0,-9.097966552E-2,3.830722719E-2,9.881169319E0
1.012645843E0,-9.097966552E-2,4.070143029E-2,9.881169319E0
1.014645176E0,-9.097966552E-2,4.309562966E-2,9.881169319E0
1.016644776E0,-9.097966552E-2,4.548983276E-2,9.881169319E0
1.018645642E0,-9.097966552E-2,4.788403213E-2,9.881169319E0
1.020645775E0,-9.097966552E-2,5.027823523E-2,9.881169319E0
1.022645341E0,-8.858546615E-2,5.027823523E-2,9.881169319E0
1.024644407E0,-8.619125932E-2,5.027823523E-2,9.881169319E0
1.026643473E0,-8.619125932E-2,5.027823523E-2,9.881169319E0
1.028642539E0,-8.379705995E-2,5.027823523E-2,9.881169319E0
1.030641605E0,-8.619125932E-2,5.027823523E-2,9.878775597E0
1.032640671E0,-8.858546615E-2,5.267243832E-2,9.881169319E0
1.034640171E0,-9.097966552E-2,5.267243832E-2,9.881169319E0
1.036640137E0,-9.097966552E-2,5.506663769E-2,9.881169319E0
1.038640170E0,-9.097966552E-2,5.746084079E-2,9.881169319E0
1.040640870E0,-9.097966552E-2,5.985504389E-2,9.881169319E0
1.042640003E0,-8.858546615E-2,5.746084079E-2,9.881169319E0
1.044640036E0,-8.619125932E-2,5.267243832E-2,9.881169319E0
1.046640736E0,-8.858546615E-2,5.267243832E-2,9.878775597E0
1.048640702E0,-8.858546615E-2,5.267243832E-2,9.878775597E0
1.050641168E0,-8.858546615E-2,5.267243832E-2,9.881169319E0
1.052641534E0,-9.097966552E-2,5.267243832E-2,9.883563995E0
1.054642434E0,-8.619125932E-2,5.267243832E-2,9.883563995E0
1.056642400E0,-8.858546615E-2,5.267243832E-2,9.883563995E0
1.058643233E0,-9.097966552E-2,5.267243832E-2,9.883563995E0
1.060643999E0,-9.337386489E-2,5.267243832E-2,9.883563995E0
1.062644865E0,-9.576806426E-2,5.267243832E-2,9.883563995E0
1.064645731E0,-9.576806426E-2,5.027823523E-2,9.883563995E0
1.066646364E0,-9.337386489E-2,4.788403213E-2,9.883563995E0
1.068646997E0,-9.097966552E-2,4.788403213E-2,9.881169319E0
1.070647630E0,-8.858546615E-2,4.788403213E-2,9.881169319E0
1.072647963E0,-8.858546615E-2,4.548983276E-2,9.881169319E0
1.074648663E0,-8.858546615E-2,4.548983276E-2,9.881169319E0
1.076649096E0,-8.858546615E-2,4.548983276E-2,9.883563995E0
1.078648262E0,-8.858546615E-2,4.548983276E-2,9.883563995E0
1.080648095E0,-8.858546615E-2,4.548983276E-2,9.883563995E0
1.082648528E0,-9.097966552E-2,4.788403213E-2,9.881169319E0
1.084649061E0,-9.337386489E-2,5.027823523E-2,9.881169319E0
1.086649961E0,-9.097966552E-2,4.788403213E-2,9.881169319E0
1.088650861E0,-9.097966552E-2,4.548983276E-2,9.881169319E0
1.090651761E0,-9.097966552E-2,4.548983276E-2,9.883563995E0
1.092652661E0,-8.858546615E-2,4.548983276E-2,9.885957718E0
1.094652661E0,-9.097966552E-2,4.548983276E-2,9.885957718E0
1.096652661E0,-9.337386489E-2,5.027823523E-2,9.888352394E0
1.098653527E0,-9.337386489E-2,5.506663769E-2,9.888352394E0
1.100653493E0,-9.097966552E-2,5.506663769E-2,9.885957718E0
1.102653926E0,-8.619125932E-2,5.267243832E-2,9.883563995E0
1.104653892E0,-8.619125932E-2,5.027823523E-2,9.883563995E0
1.106653858E0,-8.619125932E-2,4.788403213E-2,9.883563995E0
1.108653891E0,-8.619125932E-2,4.548983276E-2,9.883563995E0
1.110653857E0,-8.619125932E-2,4.548983276E-2,9.883563995E0
1.112653823E0,-8.619125932E-2,4.548983276E-2,9.883563995E0
1.114653789E0,-8.379705995E-2,4.788403213E-2,9.883563995E0
1.116653789E0,-8.619125932E-2,4.788403213E-2,9.883563995E0
1.118652955E0,-8.858546615E-2,4.788403213E-2,9.883563995E0
1.120652121E0,-8.858546615E-2,4.548983276E-2,9.885957718E0
1.122652154E0,-8.858546615E-2,4.548983276E-2,9.885957718E0
1.124651987E0,-8.858546615E-2,4.309562966E-2,9.885957718E0
1.126652020E0,-9.097966552E-2,4.548983276E-2,9.883563995E0
1.128652053E0,-9.337386489E-2,5.027823523E-2,9.881169319E0
1.130652086E0,-9.337386489E-2,5.267243832E-2,9.881169319E0
1.132652486E0,-8.619125932E-2,4.788403213E-2,9.881169319E0
1.134652452E0,-8.140286058E-2,4.548983276E-2,9.881169319E0
1.136652018E0,-7.900865376E-2,4.548983276E-2,9.883563995E0
1.138652851E0,-7.900865376E-2,4.309562966E-2,9.885957718E0
1.140653684E0,-7.900865376E-2,4.070143029E-2,9.883563995E0
1.142654284E0,-8.140286058E-2,4.070143029E-2,9.883563995E0
1.144654250E0,-8.379705995E-2,4.070143029E-2,9.883563995E0
1.146653350E0,-8.379705995E-2,4.309562966E-2,9.881169319E0
1.148652450E0,-8.619125932E-2,4.548983276E-2,9.883563995E0
1.150651583E0,-8.858546615E-2,4.548983276E-2,9.883563995E0
1.152650883E0,-8.858546615E-2,4.548983276E-2,9.885957718E0
1.154650016E0,-8.858546615E-2,4.548983276E-2,9.885957718E0
1.156649149E0,-8.858546615E-2,4.548983276E-2,9.888352394E0
1.158648282E0,-8.858546615E-2,4.548983276E-2,9.888352394E0
1.160647415E0,-8.858546615E-2,4.548983276E-2,9.888352394E0
1.162646548E0,-8.858546615E-2,4.548983276E-2,9.888352394E0
1.164646581E0,-9.097966552E-2,4.548983276E-2,9.885957718E0
1.166646581E0,-9.097966552E-2,4.309562966E-2,9.881169319E0
1.168646181E0,-8.858546615E-2,4.309562966E-2,9.878775597E0
1.170645447E0,-8.619125932E-2,4.309562966E-2,9.878775597E0
1.172644547E0,-8.379705995E-2,4.309562966E-2,9.878775597E0
1.174643647E0,-8.379705995E-2,4.309562966E-2,9.876380920E0
1.176643647E0,-8.140286058E-2,4.309562966E-2,9.873987198E0
1.178644480E0,-7.900865376E-2,4.548983276E-2,9.873987198E0
1.180645313E0,-7.661445439E-2,4.548983276E-2,9.876380920E0
1.182645279E0,-7.900865376E-2,4.548983276E-2,9.878775597E0
1.184645445E0,-8.379705995E-2,4.788403213E-2,9.878775597E0
1.186645211E0,-8.379705995E-2,4.788403213E-2,9.878775597E0
1.188644277E0,-8.379705995E-2,4.788403213E-2,9.878775597E0
1.190643343E0,-8.379705995E-2,4.788403213E-2,9.878775597E0
1.192642409E0,-8.619125932E-2,4.548983276E-2,9.878775597E0
1.194641509E0,-8.379705995E-2,4.309562966E-2,9.878775597E0
1.196641042E0,-8.379705995E-2,4.548983276E-2,9.878775597E0
1.198640175E0,-8.379705995E-2,4.788403213E-2,9.878775597E0
1.200639308E0,-8.379705995E-2,5.027823523E-2,9.878775597E0
1.202637808E0,-8.379705995E-2,5.267243832E-2,9.878775597E0
1.204637508E0,-8.619125932E-2,5.506663769E-2,9.878775597E0
1.206637541E0,-8.858546615E-2,5.506663769E-2,9.878775597E0
1.208638074E0,-8.858546615E-2,5.746084079E-2,9.878775597E0
1.210638974E0,-8.858546615E-2,5.506663769E-2,9.881169319E0
1.212639674E0,-8.858546615E-2,5.267243832E-2,9.883563995E0
1.214639874E0,-8.858546615E-2,5.267243832E-2,9.883563995E0
1.216640740E0,-8.619125932E-2,5.027823523E-2,9.883563995E0
1.218641606E0,-8.379705995E-2,4.548983276E-2,9.881169319E0
1.220642472E0,-8.140286058E-2,4.309562966E-2,9.881169319E0
1.222643338E0,-8.140286058E-2,4.309562966E-2,9.878775597E0
1.224643304E0,-8.140286058E-2,4.070143029E-2,9.876380920E0
1.226643304E0,-8.379705995E-2,4.309562966E-2,9.871592522E0
1.228643704E0,-8.379705995E-2,4.309562966E-2,9.869198799E0
1.230644437E0,-8.140286058E-2,4.548983276E-2,9.866804123E0
1.232645337E0,-7.900865376E-2,4.548983276E-2,9.866804123E0
1.234646237E0,-7.900865376E-2,4.788403213E-2,9.866804123E0
1.236646237E0,-8.140286058E-2,4.788403213E-2,9.869198799E0
1.238645370E0,-8.140286058E-2,4.788403213E-2,9.871592522E0
1.240645370E0,-8.140286058E-2,4.548983276E-2,9.873987198E0
1.242645370E0,-8.140286058E-2,4.548983276E-2,9.873987198E0
1.244645403E0,-8.379705995E-2,4.788403213E-2,9.873987198E0
1.246645636E0,-8.619125932E-2,5.027823523E-2,9.873987198E0
1.248646569E0,-8.619125932E-2,5.027823523E-2,9.873987198E0
1.250647502E0,-8.379705995E-2,5.027823523E-2,9.876380920E0
1.252648435E0,-8.140286058E-2,5.267243832E-2,9.878775597E0
1.254649368E0,-8.379705995E-2,5.506663769E-2,9.881169319E0
1.256650401E0,-8.858546615E-2,5.746084079E-2,9.883563995E0
1.258651067E0,-9.097966552E-2,5.746084079E-2,9.883563995E0
1.260651933E0,-9.337386489E-2,5.746084079E-2,9.881169319E0
1.262652799E0,-9.576806426E-2,5.746084079E-2,9.881169319E0
1.264653499E0,-9.576806426E-2,5.985504389E-2,9.881169319E0
1.266654365E0,-9.576806426E-2,5.985504389E-2,9.878775597E0
1.268654731E0,-9.337386489E-2,5.746084079E-2,9.878775597E0
1.270654697E0,-9.337386489E-2,5.506663769E-2,9.878775597E0
1.272654697E0,-9.097966552E-2,5.506663769E-2,9.878775597E0
1.274655397E0,-8.858546615E-2,5.506663769E-2,9.878775597E0
1.276655430E0,-8.619125932E-2,5.506663769E-2,9.878775597E0
1.278654596E0,-8.379705995E-2,5.506663769E-2,9.878775597E0
1.280653762E0,-8.140286058E-2,5.506663769E-2,9.878775597E0
1.282653795E0,-8.140286058E-2,5.506663769E-2,9.878775597E0
1.284653828E0,-7.900865376E-2,5.506663769E-2,9.881169319E0
1.286653861E0,-8.140286058E-2,5.267243832E-2,9.881169319E0
1.288653894E0,-8.140286058E-2,5.027823523E-2,9.883563995E0
1.290653894E0,-8.140286058E-2,5.027823523E-2,9.885957718E0
1.292653894E0,-8.379705995E-2,5.027823523E-2,9.885957718E0
1.294653894E0,-8.379705995E-2,5.267243832E-2,9.885957718E0
1.296653894E0,-8.619125932E-2,5.506663769E-2,9.885957718E0
1.298654760E0,-8.858546615E-2,5.746084079E-2,9.885957718E0
1.300654760E0,-9.097966552E-2,5.985504389E-2,9.883563995E0
1.302654760E0,-9.097966552E-2,6.464344263E-2,9.881169319E0
1.304654726E0,-9.097966552E-2,6.464344263E-2,9.878775597E0
1.306654692E0,-9.097966552E-2,6.464344263E-2,9.878775597E0
1.308655225E0,-8.858546615E-2,6.224924326E-2,9.878775597E0
1.310655191E0,-8.858546615E-2,5.985504389E-2,9.878775597E0
1.312655157E0,-8.619125932E-2,5.746084079E-2,9.878775597E0
1.314655123E0,-8.379705995E-2,5.746084079E-2,9.876380920E0
1.316654956E0,-8.140286058E-2,5.985504389E-2,9.876380920E0
1.318654289E0,-8.140286058E-2,5.985504389E-2,9.873987198E0
1.320653389E0,-8.140286058E-2,5.985504389E-2,9.871592522E0
1.322653422E0,-7.900865376E-2,5.985504389E-2,9.871592522E0
1.324653455E0,-7.661445439E-2,5.985504389E-2,9.871592522E0
1.326653488E0,-7.182604820E-2,5.746084079E-2,9.871592522E0
1.328653521E0,-7.422025502E-2,5.746084079E-2,9.871592522E0
1.330653554E0,-7.661445439E-2,5.746084079E-2,9.871592522E0
1.332653587E0,-7.661445439E-2,5.746084079E-2,9.871592522E0
1.334653587E0,-7.661445439E-2,5.746084079E-2,9.871592522E0
1.336653553E0,-7.661445439E-2,5.506663769E-2,9.871592522E0
1.338654386E0,-7.900865376E-2,5.267243832E-2,9.871592522E0
1.340654552E0,-7.900865376E-2,5.267243832E-2,9.869198799E0
1.342654518E0,-8.140286058E-2,5.267243832E-2,9.866804123E0
1.344654484E0,-7.900865376E-2,5.267243832E-2,9.866804123E0
1.346654450E0,-7.900865376E-2,5.267243832E-2,9.866804123E0
1.348654416E0,-8.140286058E-2,5.267243832E-2,9.866804123E0
1.350654416E0,-8.140286058E-2,5.267243832E-2,9.869198799E0
1.352654449E0,-7.900865376E-2,5.267243832E-2,9.869198799E0
1.354654482E0,-7.422025502E-2,5.027823523E-2,9.871592522E0
1.356654515E0,-7.182604820E-2,4.788403213E-2,9.873987198E0
1.358653681E0,-7.661445439E-2,4.788403213E-2,9.871592522E0
1.360652814E0,-7.900865376E-2,4.788403213E-2,9.871592522E0
1.362652847E0,-8.140286058E-2,5.027823523E-2,9.871592522E0
1.364652880E0,-8.140286058E-2,5.267243832E-2,9.871592522E0
1.366652913E0,-7.900865376E-2,5.506663769E-2,9.871592522E0
1.368652346E0,-7.900865376E-2,5.746084079E-2,9.873987198E0
1.370652346E0,-8.140286058E-2,5.746084079E-2,9.878775597E0
1.372652346E0,-8.619125932E-2,5.746084079E-2,9.883563995E0
1.374652346E0,-8.619125932E-2,5.506663769E-2,9.885957718E0
1.376652346E0,-8.619125932E-2,5.027823523E-2,9.885957718E0
1.378652812E0,-8.619125932E-2,4.788403213E-2,9.885957718E0
1.380653712E0,-8.379705995E-2,5.027823523E-2,9.885957718E0
1.382653678E0,-8.140286058E-2,5.267243832E-2,9.883563995E0
1.384653644E0,-8.140286058E-2,5.267243832E-2,9.883563995E0
1.386653610E0,-8.379705995E-2,5.267243832E-2,9.883563995E0
1.388653543E0,-8.379705995E-2,5.267243832E-2,9.883563995E0
1.390653509E0,-8.140286058E-2,5.267243832E-2,9.881169319E0
1.392653475E0,-8.140286058E-2,5.506663769E-2,9.883563995E0
1.394653441E0,-8.140286058E-2,5.746084079E-2,9.885957718E0
1.396653441E0,-7.900865376E-2,5.985504389E-2,9.885957718E0
1.398652574E0,-8.379705995E-2,6.224924326E-2,9.883563995E0
1.400652374E0,-8.858546615E-2,6.224924326E-2,9.881169319E0
1.402651507E0,-9.097966552E-2,6.224924326E-2,9.878775597E0
1.404651540E0,-9.337386489E-2,5.746084079E-2,9.878775597E0
1.406651573E0,-9.337386489E-2,5.506663769E-2,9.878775597E0
1.408651606E0,-9.337386489E-2,5.506663769E-2,9.878775597E0
1.410651639E0,-9.337386489E-2,5.267243832E-2,9.876380920E0
1.412651639E0,-9.337386489E-2,5.267243832E-2,9.873987198E0
1.414651639E0,-9.097966552E-2,5.267243832E-2,9.873987198E0
1.416651605E0,-9.097966552E-2,5.267243832E-2,9.873987198E0
1.418652705E0,-8.858546615E-2,5.267243832E-2,9.871592522E0
1.420653571E0,-9.097966552E-2,5.267243832E-2,9.866804123E0
1.422653537E0,-9.097966552E-2,5.267243832E-2,9.862015724E0
1.424653503E0,-9.097966552E-2,5.027823523E-2,9.862015724E0
1.426653469E0,-9.337386489E-2,4.548983276E-2,9.864410400E0
1.428653135E0,-9.576806426E-2,4.309562966E-2,9.866804123E0
1.430652701E0,-9.576806426E-2,4.070143029E-2,9.869198799E0
1.432652734E0,-9.816227108E-2,4.070143029E-2,9.869198799E0
1.434652767E0,-1.005564705E-1,4.070143029E-2,9.866804123E0
1.436653367E0,-9.816227108E-2,4.070143029E-2,9.864410400E0
1.438652933E0,-9.576806426E-2,4.309562966E-2,9.866804123E0
1.440652966E0,-9.337386489E-2,4.548983276E-2,9.869198799E0
1.442652999E0,-9.337386489E-2,4.548983276E-2,9.871592522E0
1.444653032E0,-9.097966552E-2,4.309562966E-2,9.873987198E0
1.446653032E0,-9.097966552E-2,4.309562966E-2,9.873987198E0
1.448653065E0,-9.097966552E-2,4.548983276E-2,9.873987198E0
1.450653065E0,-8.858546615E-2,4.309562966E-2,9.876380920E0
1.452653065E0,-8.619125932E-2,4.309562966E-2,9.876380920E0
1.454653065E0,-8.619125932E-2,4.309562966E-2,9.876380920E0
1.456653065E0,-8.858546615E-2,4.788403213E-2,9.873987198E0
1.458653931E0,-8.858546615E-2,5.267243832E-2,9.873987198E0
1.460654797E0,-8.619125932E-2,5.267243832E-2,9.873987198E0
1.462655663E0,-8.379705995E-2,5.267243832E-2,9.873987198E0
1.464655629E0,-8.379705995E-2,5.506663769E-2,9.876380920E0
1.466655595E0,-8.140286058E-2,5.267243832E-2,9.878775597E0
1.468655161E0,-7.900865376E-2,5.267243832E-2,9.878775597E0
1.470655127E0,-7.900865376E-2,5.506663769E-2,9.876380920E0
1.472655093E0,-8.140286058E-2,5.985504389E-2,9.873987198E0
1.474655059E0,-8.379705995E-2,6.464344263E-2,9.871592522E0
1.476655059E0,-8.379705995E-2,6.703764945E-2,9.869198799E0
1.478653959E0,-8.379705995E-2,6.703764945E-2,9.869198799E0
1.480653425E0,-8.619125932E-2,6.703764945E-2,9.869198799E0
1.482653458E0,-8.858546615E-2,6.703764945E-2,9.869198799E0
1.484653491E0,-9.097966552E-2,6.703764945E-2,9.866804123E0
1.486653524E0,-9.097966552E-2,6.703764945E-2,9.866804123E0
1.488653890E0,-9.097966552E-2,6.703764945E-2,9.866804123E0
1.490654356E0,-8.858546615E-2,6.464344263E-2,9.869198799E0
1.492654356E0,-8.858546615E-2,6.224924326E-2,9.871592522E0
1.494654322E0,-8.858546615E-2,5.985504389E-2,9.873987198E0
1.496653722E0,-8.858546615E-2,5.746084079E-2,9.871592522E0
1.498654555E0,-8.619125932E-2,5.506663769E-2,9.871592522E0
1.500654521E0,-8.379705995E-2,5.267243832E-2,9.869198799E0
1.502654487E0,-7.900865376E-2,5.267243832E-2,9.866804123E0
1.504654187E0,-7.661445439E-2,5.267243832E-2,9.864410400E0
1.506654187E0,-7.422025502E-2,5.267243832E-2,9.862015724E0
1.508654220E0,-7.422025502E-2,5.506663769E-2,9.859622002E0
1.510654253E0,-7.661445439E-2,5.746084079E-2,9.859622002E0
1.512654286E0,-7.661445439E-2,5.985504389E-2,9.859622002E0
1.514654319E0,-7.661445439E-2,6.224924326E-2,9.859622002E0
1.516654352E0,-7.661445439E-2,5.985504389E-2,9.862015724E0
1.518653518E0,-7.900865376E-2,5.746084079E-2,9.864410400E0
1.520652651E0,-8.140286058E-2,5.506663769E-2,9.866804123E0
1.522653117E0,-8.379705995E-2,5.027823523E-2,9.866804123E0
1.524653117E0,-8.619125932E-2,4.788403213E-2,9.866804123E0
1.526653117E0,-9.097966552E-2,5.027823523E-2,9.869198799E0
1.528653517E0,-9.337386489E-2,5.267243832E-2,9.871592522E0
