"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.577678990E-1,-2.138028387E-3,1.298088697E-3,-1.069014193E-3
7.597680650E-1,-1.527163084E-3,6.872233935E-4,-4.581489484E-4
7.617685980E-1,5.803219974E-3,-1.145372284E-3,-4.581489484E-4
7.637691310E-1,-4.581489135E-3,-1.145372284E-3,7.635815418E-4
7.657705310E-1,3.359758761E-3,6.872233935E-4,7.635815418E-4
7.677710640E-1,-3.359758761E-3,-5.345070967E-4,1.527163113E-4
7.697715640E-1,3.359758761E-3,-5.345070967E-4,1.985311974E-3
7.717716640E-1,-9.162978968E-4,7.635815564E-5,-1.069014193E-3
7.737721300E-1,-3.359758761E-3,-5.345070967E-4,1.527163113E-4
7.757733300E-1,-9.162978968E-4,1.298088697E-3,-4.581489484E-4
7.777741630E-1,-3.359758761E-3,-1.145372284E-3,-1.679879380E-3
7.797746290E-1,9.162978968E-4,1.298088697E-3,-1.679879380E-3
7.817750950E-1,-2.138028387E-3,3.741549561E-3,-4.581489484E-4
7.837755610E-1,3.054326226E-4,1.298088697E-3,-4.581489484E-4
7.857760610E-1,-2.138028387E-3,6.872233935E-4,-4.581489484E-4
7.877762270E-1,4.581489135E-3,7.635815564E-5,7.635815418E-4
7.897767600E-1,2.138028387E-3,4.352414981E-3,1.527163113E-4
7.917774930E-1,3.359758761E-3,7.635815564E-5,-1.069014193E-3
7.937784260E-1,-3.359758761E-3,7.635815564E-5,7.635815418E-4
7.957775920E-1,-4.581489135E-3,-2.367102774E-3,-4.581489484E-4
7.977767250E-1,-4.581489135E-3,-2.367102774E-3,-4.581489484E-4
7.997758580E-1,3.359758761E-3,3.130684374E-3,1.374446787E-3
8.017758910E-1,-1.527163084E-3,-5.345070967E-4,-4.581489484E-4
8.037758910E-1,-1.527163084E-3,6.872233935E-4,1.527163113E-4
8.057758910E-1,3.054326226E-4,-2.367102774E-3,1.374446787E-3
8.077758910E-1,-1.527163084E-3,-1.145372284E-3,-4.581489484E-4
8.097758910E-1,-3.359758761E-3,-1.756237587E-3,-4.581489484E-4
8.117758910E-1,-4.581489135E-3,-5.345070967E-4,1.985311974E-3
8.137758910E-1,1.527163084E-3,-2.367102774E-3,1.374446787E-3
8.157767240E-1,1.527163084E-3,2.519819187E-3,-4.581489484E-4
8.177775900E-1,-3.054326226E-4,-1.756237587E-3,-2.290744567E-3
8.197775560E-1,-2.748893574E-3,-2.367102774E-3,7.635815418E-4
8.217775220E-1,5.192354787E-3,2.519819187E-3,7.635815418E-4
8.237774880E-1,2.748893574E-3,-2.367102774E-3,7.635815418E-4
8.257769880E-1,3.970623948E-3,3.741549561E-3,7.635815418E-4
8.277769540E-1,3.054326226E-4,-1.145372284E-3,-4.581489484E-4
8.297769200E-1,9.162978968E-4,2.519819187E-3,-4.581489484E-4
8.317769200E-1,-3.054326226E-4,-2.977967961E-3,-4.581489484E-4
8.337769530E-1,3.970623948E-3,1.908953884E-3,-1.679879380E-3
8.357757190E-1,-1.527163084E-3,-2.977967961E-3,7.635815418E-4
8.406533070E-1,2.138028387E-3,-3.588833380E-3,1.985311974E-3
8.426533400E-1,-3.359758761E-3,-2.367102774E-3,-4.581489484E-4
8.446530060E-1,2.138028387E-3,1.298088697E-3,1.374446787E-3
8.466530390E-1,3.359758761E-3,6.872233935E-4,-4.581489484E-4
8.486530720E-1,-1.527163084E-3,-2.977967961E-3,-1.069014193E-3
8.506530720E-1,-3.970623948E-3,-1.756237587E-3,-1.679879380E-3
8.526530380E-1,-1.527163084E-3,1.298088697E-3,-3.512475174E-3
8.546530040E-1,2.138028387E-3,6.872233935E-4,3.817907767E-3
8.566529700E-1,2.138028387E-3,3.741549561E-3,7.635815418E-4
8.586538030E-1,-3.970623948E-3,-3.588833380E-3,7.635815418E-4
8.606546690E-1,1.527163084E-3,-1.145372284E-3,7.635815418E-4
8.626555350E-1,-7.024950348E-3,-2.977967961E-3,-2.290744567E-3
8.646555010E-1,1.527163084E-3,2.519819187E-3,7.635815418E-4
8.666555010E-1,-3.054326226E-4,-2.367102774E-3,-2.901609987E-3
8.686555010E-1,5.192354787E-3,-5.345070967E-4,-4.581489484E-4
8.706555010E-1,-2.138028387E-3,7.635815564E-5,-1.679879380E-3
8.726555010E-1,-9.162978968E-4,-3.588833380E-3,-1.069014193E-3
8.746555010E-1,3.054326226E-4,3.741549561E-3,1.374446787E-3
8.766555010E-1,-2.138028387E-3,-4.810563754E-3,-1.679879380E-3
8.786546340E-1,3.359758761E-3,1.908953884E-3,-4.581489484E-4
8.806537670E-1,-2.138028387E-3,-6.032294128E-3,-1.069014193E-3
8.826537670E-1,-2.138028387E-3,-6.032294128E-3,-1.069014193E-3
8.846538000E-1,-9.162978968E-4,1.908953884E-3,1.527163113E-4
8.866543660E-1,3.054326226E-4,-1.145372284E-3,-1.069014193E-3
8.886556660E-1,9.162978968E-4,-5.345070967E-4,-1.069014193E-3
8.906556990E-1,-9.162978968E-4,2.519819187E-3,-2.901609987E-3
8.926557320E-1,3.054326226E-4,6.872233935E-4,7.635815418E-4
8.946557650E-1,4.581489135E-3,3.741549561E-3,1.374446787E-3
8.966557650E-1,-3.054326226E-4,-1.145372284E-3,1.527163113E-4
8.986566650E-1,2.748893574E-3,7.635815564E-5,1.527163113E-4
9.006566310E-1,-6.414085161E-3,1.298088697E-3,-1.069014193E-3
9.026565970E-1,-1.527163084E-3,-5.345070967E-4,1.527163113E-4
9.046565630E-1,-7.635815535E-3,-5.345070967E-4,-1.069014193E-3
9.066565290E-1,4.581489135E-3,1.298088697E-3,-1.069014193E-3
9.086564950E-1,2.138028387E-3,4.352414981E-3,-4.581489484E-4
9.106564610E-1,-9.162978968E-4,-2.367102774E-3,1.985311974E-3
9.126564610E-1,-2.748893574E-3,4.352414981E-3,1.374446787E-3
9.146564610E-1,3.054326226E-4,-1.145372284E-3,1.527163113E-4
9.166564940E-1,-3.970623948E-3,-1.756237587E-3,1.527163113E-4
9.186556600E-1,-5.803219974E-3,-5.345070967E-4,1.374446787E-3
9.206550260E-1,-5.803219974E-3,-5.345070967E-4,1.374446787E-3
9.226555260E-1,2.748893574E-3,-5.345070967E-4,-4.581489484E-4
9.246555590E-1,1.527163084E-3,1.298088697E-3,-1.069014193E-3
9.266555920E-1,1.069014147E-2,1.298088697E-3,-1.069014193E-3
9.286555580E-1,2.748893574E-3,5.574145354E-3,1.374446787E-3
9.306555580E-1,-2.138028387E-3,-2.367102774E-3,-1.069014193E-3
9.326555580E-1,3.359758761E-3,1.298088697E-3,-4.581489484E-4
9.346555580E-1,-9.162978968E-4,-2.367102774E-3,-1.679879380E-3
9.366558910E-1,3.359758761E-3,5.574145354E-3,-4.581489484E-4
9.386567570E-1,-5.192354787E-3,2.519819187E-3,-4.581489484E-4
9.406567230E-1,2.138028387E-3,-2.977967961E-3,-4.581489484E-4
9.426567230E-1,-3.054326226E-4,3.741549561E-3,-4.581489484E-4
9.446566890E-1,-2.748893574E-3,-5.421428941E-3,-4.581489484E-4
9.466561550E-1,-7.635815535E-3,3.130684374E-3,1.374446787E-3
9.486543880E-1,-8.246680722E-3,6.872233935E-4,-1.069014193E-3
9.506543540E-1,9.162978968E-4,-4.810563754E-3,1.527163113E-4
9.526543200E-1,-7.635815535E-3,-4.199698567E-3,-1.069014193E-3
9.546542860E-1,-3.359758761E-3,-7.864889689E-3,1.374446787E-3
9.566542520E-1,9.162978968E-4,9.850202128E-3,-1.069014193E-3
9.586533520E-1,-9.162978968E-4,4.963280167E-3,7.635815418E-4
9.606525520E-1,-9.162978968E-4,4.963280167E-3,7.635815418E-4
9.626525850E-1,-2.138028387E-3,-1.756237587E-3,1.527163113E-4
9.646526180E-1,-6.414085161E-3,-4.810563754E-3,1.374446787E-3
9.666526510E-1,-2.138028387E-3,1.298088697E-3,-1.069014193E-3
9.686526840E-1,-1.527163084E-3,6.872233935E-4,-1.679879380E-3
9.706527170E-1,-1.527163084E-3,1.298088697E-3,1.527163113E-4
9.726527500E-1,2.138028387E-3,6.872233935E-4,-4.581489484E-4
9.746532500E-1,-3.359758761E-3,-5.345070967E-4,-4.581489484E-4
9.766532500E-1,-3.054326226E-4,-1.145372284E-3,1.985311974E-3
9.786531830E-1,-3.359758761E-3,-5.345070967E-4,1.527163113E-4
9.806531490E-1,9.162978968E-4,2.519819187E-3,1.527163113E-4
9.826530820E-1,-2.748893574E-3,7.635815564E-5,7.635815418E-4
9.846530480E-1,1.527163084E-3,-1.756237587E-3,-4.581489484E-4
9.866523480E-1,-2.748893574E-3,-5.345070967E-4,1.527163113E-4
9.886523810E-1,3.054326226E-4,7.635815564E-5,-1.069014193E-3
9.906519470E-1,3.054326226E-4,2.519819187E-3,1.374446787E-3
9.926516130E-1,-2.748893574E-3,7.635815564E-5,-1.069014193E-3
9.946507460E-1,2.748893574E-3,6.872233935E-4,-1.069014193E-3
9.966504460E-1,1.527163084E-3,7.635815564E-5,-1.069014193E-3
9.986496120E-1,3.054326226E-4,6.872233935E-4,-1.069014193E-3
1.000649745E0,9.162978968E-4,-5.345070967E-4,1.374446787E-3
1.002648878E0,9.162978968E-4,-5.345070967E-4,1.374446787E-3
1.004648011E0,3.970623948E-3,-5.345070967E-4,-1.069014193E-3
1.006647344E0,1.527163084E-3,7.635815564E-5,-1.679879380E-3
1.008647177E0,-2.748893574E-3,-1.756237587E-3,-4.581489484E-4
1.010646543E0,1.527163084E-3,2.519819187E-3,1.527163113E-4
1.012645843E0,3.359758761E-3,-1.756237587E-3,-2.901609987E-3
1.014645176E0,9.162978968E-4,7.635815564E-5,7.635815418E-4
1.016644776E0,-1.527163084E-3,-5.345070967E-4,7.635815418E-4
1.018645642E0,1.527163084E-3,-1.145372284E-3,7.635815418E-4
1.020645775E0,-9.162978968E-4,-5.345070967E-4,1.985311974E-3
1.022645341E0,3.054326226E-4,-2.977967961E-3,1.527163113E-4
1.024644407E0,-3.054326226E-4,1.908953884E-3,1.985311974E-3
1.026643473E0,3.054326226E-4,-1.145372284E-3,-4.581489484E-4
1.028642539E0,1.527163084E-3,-1.145372284E-3,1.985311974E-3
1.030641605E0,-3.970623948E-3,-1.145372284E-3,7.635815418E-4
1.032640671E0,2.138028387E-3,2.519819187E-3,-1.069014193E-3
1.034640171E0,9.162978968E-4,7.635815564E-5,-1.069014193E-3
1.036640137E0,2.748893574E-3,6.872233935E-4,-4.581489484E-4
1.038640170E0,1.527163084E-3,-2.977967961E-3,1.374446787E-3
1.040640870E0,1.527163084E-3,-2.977967961E-3,1.374446787E-3
1.042640003E0,-2.748893574E-3,6.872233935E-4,1.527163113E-4
1.044640036E0,3.970623948E-3,1.908953884E-3,2.596177394E-3
1.046640736E0,-9.162978968E-4,1.298088697E-3,1.527163113E-4
1.048640702E0,5.192354787E-3,3.741549561E-3,-4.581489484E-4
1.050641168E0,-3.970623948E-3,-1.756237587E-3,-4.581489484E-4
1.052641534E0,1.527163084E-3,-1.756237587E-3,2.596177394E-3
1.054642434E0,-3.359758761E-3,1.298088697E-3,7.635815418E-4
1.056642400E0,7.635815535E-3,1.298088697E-3,-4.581489484E-4
1.058643233E0,8.246680722E-3,4.963280167E-3,1.527163113E-4
1.060643999E0,2.748893574E-3,-2.977967961E-3,7.635815418E-4
1.062644865E0,6.414085161E-3,3.130684374E-3,-1.679879380E-3
1.064645731E0,2.748893574E-3,-2.367102774E-3,-2.290744567E-3
1.066646364E0,3.054326226E-4,4.352414981E-3,-4.581489484E-4
1.068646997E0,-9.162978968E-4,1.298088697E-3,-1.069014193E-3
1.070647630E0,3.054326226E-4,-1.145372284E-3,-1.069014193E-3
1.072647963E0,-1.527163084E-3,3.130684374E-3,-4.581489484E-4
1.074648663E0,5.192354787E-3,7.635815564E-5,1.374446787E-3
1.076649096E0,-5.803219974E-3,-1.145372284E-3,-4.581489484E-4
1.078648262E0,1.527163084E-3,1.298088697E-3,1.374446787E-3
1.080648095E0,1.527163084E-3,1.298088697E-3,1.374446787E-3
1.082648528E0,3.359758761E-3,-1.756237587E-3,-4.581489484E-4
1.084649061E0,9.162978968E-4,-1.145372284E-3,-1.679879380E-3
1.086649961E0,1.527163084E-3,6.872233935E-4,1.374446787E-3
1.088650861E0,-1.527163084E-3,7.635815564E-5,-1.679879380E-3
1.090651761E0,9.162978968E-4,7.635815564E-5,-1.069014193E-3
1.092652661E0,3.054326226E-4,-1.756237587E-3,-1.069014193E-3
1.094652661E0,-2.748893574E-3,6.872233935E-4,1.374446787E-3
1.096652661E0,3.054326226E-4,6.872233935E-4,7.635815418E-4
1.098653527E0,9.162978968E-4,1.908953884E-3,-2.290744567E-3
1.100653493E0,3.359758761E-3,-1.145372284E-3,-1.069014193E-3
1.102653926E0,-3.359758761E-3,6.872233935E-4,-1.679879380E-3
1.104653892E0,1.527163084E-3,-5.345070967E-4,1.985311974E-3
1.106653858E0,-3.054326226E-4,6.872233935E-4,-4.581489484E-4
1.108653891E0,2.138028387E-3,-5.345070967E-4,-1.679879380E-3
1.110653857E0,-1.527163084E-3,-1.145372284E-3,-1.069014193E-3
1.112653823E0,-1.527163084E-3,7.635815564E-5,1.527163113E-4
1.114653789E0,1.527163084E-3,7.635815564E-5,1.527163113E-4
1.116653789E0,3.054326226E-4,7.635815564E-5,-1.679879380E-3
1.118652955E0,5.803219974E-3,-5.345070967E-4,-4.581489484E-4
1.120652121E0,5.803219974E-3,-5.345070967E-4,-4.581489484E-4
1.122652154E0,3.054326226E-4,-2.977967961E-3,7.635815418E-4
1.124651987E0,2.748893574E-3,6.872233935E-4,1.527163113E-4
1.126652020E0,2.138028387E-3,7.635815564E-5,1.527163113E-4
1.128652053E0,2.138028387E-3,6.872233935E-4,7.635815418E-4
1.130652086E0,2.138028387E-3,-2.367102774E-3,7.635815418E-4
1.132652486E0,2.748893574E-3,-4.810563754E-3,1.527163113E-4
1.134652452E0,-9.162978968E-4,7.635815564E-5,3.207042580E-3
1.136652018E0,1.527163084E-3,1.908953884E-3,1.527163113E-4
1.138652851E0,1.527163084E-3,7.635815564E-5,1.527163113E-4
1.140653684E0,2.138028387E-3,6.872233935E-4,7.635815418E-4
1.142654284E0,-2.138028387E-3,-1.145372284E-3,-4.581489484E-4
1.144654250E0,-3.359758761E-3,-3.588833380E-3,1.985311974E-3
1.146653350E0,-3.054326226E-4,-2.367102774E-3,-1.069014193E-3
1.148652450E0,-3.970623948E-3,-5.345070967E-4,-1.069014193E-3
1.150651583E0,2.138028387E-3,7.635815564E-5,3.207042580E-3
1.152650883E0,3.054326226E-4,1.908953884E-3,-4.581489484E-4
1.154650016E0,3.054326226E-4,-2.977967961E-3,1.374446787E-3
1.156649149E0,-5.192354787E-3,7.635815564E-5,1.374446787E-3
1.158648282E0,2.138028387E-3,6.872233935E-4,1.374446787E-3
1.160647415E0,2.138028387E-3,6.872233935E-4,1.374446787E-3
1.162646548E0,2.748893574E-3,-1.145372284E-3,-4.581489484E-4
1.164646581E0,1.527163084E-3,-5.345070967E-4,-1.679879380E-3
1.166646581E0,-1.527163084E-3,6.872233935E-4,7.635815418E-4
1.168646181E0,-1.527163084E-3,1.908953884E-3,-1.679879380E-3
1.170645447E0,5.192354787E-3,7.635815564E-5,-1.069014193E-3
1.172644547E0,-2.138028387E-3,6.872233935E-4,1.985311974E-3
1.174643647E0,2.138028387E-3,-1.756237587E-3,1.985311974E-3
1.176643647E0,1.527163084E-3,1.298088697E-3,-4.581489484E-4
1.178644480E0,9.162978968E-4,-1.145372284E-3,-4.581489484E-4
1.180645313E0,9.162978968E-4,-5.345070967E-4,1.374446787E-3
1.182645279E0,2.138028387E-3,7.635815564E-5,7.635815418E-4
1.184645445E0,-3.359758761E-3,7.635815564E-5,7.635815418E-4
1.186645211E0,3.970623948E-3,3.130684374E-3,-4.581489484E-4
1.188644277E0,4.581489135E-3,4.352414981E-3,-4.581489484E-4
1.190643343E0,-9.162978968E-4,-5.345070967E-4,-1.679879380E-3
1.192642409E0,2.748893574E-3,-1.145372284E-3,-1.679879380E-3
1.194641509E0,-3.359758761E-3,-1.145372284E-3,1.527163113E-4
1.196641042E0,-9.162978968E-4,-2.367102774E-3,1.374446787E-3
1.198640175E0,2.138028387E-3,7.635815564E-5,-4.581489484E-4
1.200639308E0,2.138028387E-3,7.635815564E-5,-4.581489484E-4
1.202637808E0,2.138028387E-3,7.635815564E-5,-4.581489484E-4
1.204637508E0,2.138028387E-3,1.908953884E-3,-4.581489484E-4
1.206637541E0,-2.748893574E-3,-2.977967961E-3,-4.581489484E-4
1.208638074E0,9.162978968E-4,-5.345070967E-4,1.985311974E-3
1.210638974E0,3.054326226E-4,-2.977967961E-3,1.527163113E-4
1.212639674E0,2.138028387E-3,7.635815564E-5,-4.581489484E-4
1.214639874E0,-3.054326226E-4,6.872233935E-4,1.374446787E-3
1.216640740E0,-3.054326226E-4,6.872233935E-4,1.374446787E-3
1.218641606E0,-3.054326226E-4,6.872233935E-4,1.374446787E-3
1.220642472E0,-3.054326226E-4,6.872233935E-4,1.374446787E-3
1.222643338E0,-3.054326226E-4,6.872233935E-4,1.374446787E-3
1.224643304E0,-3.054326226E-4,-1.145372284E-3,1.374446787E-3
1.226643304E0,3.359758761E-3,-5.345070967E-4,1.527163113E-4
1.228643704E0,3.970623948E-3,2.519819187E-3,-1.069014193E-3
1.230644437E0,9.162978968E-4,-4.199698567E-3,1.527163113E-4
1.232645337E0,3.054326226E-4,-2.977967961E-3,1.527163113E-4
1.234646237E0,2.748893574E-3,7.635815564E-5,1.527163113E-4
1.236646237E0,1.527163084E-3,-2.367102774E-3,-1.069014193E-3
1.238645370E0,2.138028387E-3,-1.756237587E-3,1.374446787E-3
1.240645370E0,3.359758761E-3,-3.588833380E-3,-4.581489484E-4
1.242645370E0,-2.748893574E-3,-4.199698567E-3,1.985311974E-3
1.244645403E0,2.748893574E-3,-1.756237587E-3,1.527163113E-4
1.246645636E0,9.162978968E-4,1.298088697E-3,1.985311974E-3
1.248646569E0,3.359758761E-3,6.872233935E-4,-4.581489484E-4
1.250647502E0,2.748893574E-3,-4.199698567E-3,-1.679879380E-3
1.252648435E0,2.748893574E-3,7.635815564E-5,-4.581489484E-4
1.254649368E0,1.527163084E-3,-1.756237587E-3,7.635815418E-4
1.256650401E0,8.246680722E-3,4.352414981E-3,-4.581489484E-4
1.258651067E0,3.054326226E-4,1.298088697E-3,1.527163113E-4
1.260651933E0,3.359758761E-3,6.872233935E-4,1.985311974E-3
1.262652799E0,3.054326226E-4,1.908953884E-3,-4.581489484E-4
1.264653499E0,-2.748893574E-3,6.872233935E-4,1.374446787E-3
1.266654365E0,2.138028387E-3,1.908953884E-3,1.374446787E-3
1.268654731E0,-3.970623948E-3,7.635815564E-5,-1.679879380E-3
1.270654697E0,3.359758761E-3,1.298088697E-3,-4.581489484E-4
1.272654697E0,9.162978968E-4,4.352414981E-3,-4.581489484E-4
1.274655397E0,-3.054326226E-4,-2.367102774E-3,1.527163113E-4
1.276655430E0,1.527163084E-3,6.872233935E-4,1.527163113E-4
1.278654596E0,2.138028387E-3,6.872233935E-4,-4.581489484E-4
1.280653762E0,2.138028387E-3,6.872233935E-4,-4.581489484E-4
1.282653795E0,-1.527163084E-3,7.635815564E-5,7.635815418E-4
1.284653828E0,-2.748893574E-3,-5.345070967E-4,1.374446787E-3
1.286653861E0,3.970623948E-3,6.872233935E-4,7.635815418E-4
1.288653894E0,-3.054326226E-4,-3.588833380E-3,-1.679879380E-3
1.290653894E0,-2.138028387E-3,-2.977967961E-3,1.374446787E-3
1.292653894E0,2.748893574E-3,-5.345070967E-4,1.527163113E-4
1.294653894E0,2.138028387E-3,6.872233935E-4,-1.069014193E-3
1.296653894E0,2.138028387E-3,-1.756237587E-3,-1.679879380E-3
1.298654760E0,-3.970623948E-3,-1.756237587E-3,-1.679879380E-3
1.300654760E0,9.162978968E-4,-1.145372284E-3,-1.069014193E-3
1.302654760E0,3.054326226E-4,1.298088697E-3,1.527163113E-4
1.304654726E0,3.359758761E-3,-2.367102774E-3,1.527163113E-4
1.306654692E0,3.054326226E-4,1.298088697E-3,7.635815418E-4
1.308655225E0,-4.581489135E-3,-2.977967961E-3,2.596177394E-3
1.310655191E0,1.527163084E-3,-1.756237587E-3,-4.581489484E-4
1.312655157E0,1.527163084E-3,-5.345070967E-4,-4.581489484E-4
1.314655123E0,3.970623948E-3,-1.145372284E-3,-4.581489484E-4
1.316654956E0,2.138028387E-3,-3.588833380E-3,7.635815418E-4
1.318654289E0,-2.748893574E-3,-2.367102774E-3,-1.069014193E-3
1.320653389E0,-2.748893574E-3,-2.367102774E-3,-1.069014193E-3
1.322653422E0,9.162978968E-4,-5.345070967E-4,-1.679879380E-3
1.324653455E0,5.192354787E-3,6.872233935E-4,-1.069014193E-3
1.326653488E0,9.162978968E-4,-5.345070967E-4,1.985311974E-3
1.328653521E0,2.748893574E-3,-1.145372284E-3,-4.581489484E-4
1.330653554E0,2.748893574E-3,1.298088697E-3,-4.581489484E-4
1.332653587E0,2.748893574E-3,-1.145372284E-3,1.374446787E-3
1.334653587E0,2.748893574E-3,-2.977967961E-3,7.635815418E-4
1.336653553E0,4.581489135E-3,-2.367102774E-3,1.527163113E-4
1.338654386E0,-3.054326226E-4,1.298088697E-3,-1.069014193E-3
1.340654552E0,8.857546374E-3,6.872233935E-4,-4.581489484E-4
1.342654518E0,-2.748893574E-3,-5.345070967E-4,-2.290744567E-3
1.344654484E0,9.162978968E-4,-5.345070967E-4,1.527163113E-4
1.346654450E0,9.162978968E-4,6.872233935E-4,7.635815418E-4
1.348654416E0,2.748893574E-3,-2.367102774E-3,1.985311974E-3
1.350654416E0,2.748893574E-3,-5.345070967E-4,1.527163113E-4
1.352654449E0,1.527163084E-3,-5.345070967E-4,1.527163113E-4
1.354654482E0,3.054326226E-4,7.635815564E-5,7.635815418E-4
1.356654515E0,-3.054326226E-4,-1.756237587E-3,1.527163113E-4
1.358653681E0,1.527163084E-3,-5.345070967E-4,-4.581489484E-4
1.360652814E0,1.527163084E-3,-5.345070967E-4,-4.581489484E-4
1.362652847E0,2.138028387E-3,-2.367102774E-3,-4.581489484E-4
1.364652880E0,1.527163084E-3,-5.345070967E-4,2.596177394E-3
1.366652913E0,-9.162978968E-4,-1.145372284E-3,7.635815418E-4
1.368652346E0,-3.054326226E-4,6.872233935E-4,7.635815418E-4
1.370652346E0,3.970623948E-3,-1.145372284E-3,1.527163113E-4
1.372652346E0,-2.748893574E-3,7.635815564E-5,1.527163113E-4
1.374652346E0,3.970623948E-3,7.635815564E-5,1.527163113E-4
1.376652346E0,-9.162978968E-4,-5.345070967E-4,1.527163113E-4
1.378652812E0,9.162978968E-4,-2.977967961E-3,7.635815418E-4
1.380653712E0,1.527163084E-3,3.130684374E-3,7.635815418E-4
1.382653678E0,-3.054326226E-4,-2.367102774E-3,-4.581489484E-4
1.384653644E0,-1.527163084E-3,-1.145372284E-3,1.527163113E-4
1.386653610E0,-2.748893574E-3,1.298088697E-3,-1.069014193E-3
1.388653543E0,1.527163084E-3,-1.145372284E-3,1.527163113E-4
1.390653509E0,-9.162978968E-4,3.130684374E-3,-1.069014193E-3
1.392653475E0,6.414085161E-3,-5.345070967E-4,1.374446787E-3
1.394653441E0,2.138028387E-3,1.298088697E-3,-1.069014193E-3
1.396653441E0,-3.054326226E-4,-1.145372284E-3,-1.069014193E-3
1.398652574E0,-9.162978968E-4,7.635815564E-5,-4.581489484E-4
1.400652374E0,-9.162978968E-4,7.635815564E-5,-4.581489484E-4
1.402651507E0,-9.162978968E-4,7.635815564E-5,-4.581489484E-4
1.404651540E0,-3.359758761E-3,-1.145372284E-3,-4.581489484E-4
1.406651573E0,9.162978968E-4,1.908953884E-3,1.527163113E-4
1.408651606E0,-9.162978968E-4,-1.145372284E-3,-1.679879380E-3
1.410651639E0,2.138028387E-3,7.635815564E-5,1.374446787E-3
1.412651639E0,-1.527163084E-3,6.872233935E-4,1.527163113E-4
1.414651639E0,2.748893574E-3,-2.977967961E-3,-1.069014193E-3
1.416651605E0,-2.138028387E-3,-1.145372284E-3,7.635815418E-4
1.418652705E0,-3.054326226E-4,7.635815564E-5,-2.901609987E-3
1.420653571E0,-9.162978968E-4,1.908953884E-3,1.374446787E-3
1.422653537E0,-1.527163084E-3,1.298088697E-3,-1.069014193E-3
1.424653503E0,2.748893574E-3,7.635815564E-5,-4.581489484E-4
1.426653469E0,2.138028387E-3,-1.145372284E-3,-1.069014193E-3
1.428653135E0,-3.054326226E-4,1.298088697E-3,-4.581489484E-4
1.430652701E0,-9.162978968E-4,6.872233935E-4,7.635815418E-4
1.432652734E0,1.527163084E-3,-2.977967961E-3,7.635815418E-4
1.434652767E0,9.162978968E-4,7.635815564E-5,-1.069014193E-3
1.436653367E0,3.359758761E-3,7.635815564E-5,1.985311974E-3
1.438652933E0,-2.138028387E-3,7.635815564E-5,-4.581489484E-4
1.440652966E0,3.359758761E-3,7.635815564E-5,-1.069014193E-3
1.442652999E0,2.138028387E-3,2.519819187E-3,1.374446787E-3
1.444653032E0,-9.162978968E-4,-5.345070967E-4,-4.581489484E-4
1.446653032E0,9.162978968E-4,1.298088697E-3,7.635815418E-4
1.448653065E0,-3.054326226E-4,-5.345070967E-4,7.635815418E-4
1.450653065E0,3.054326226E-4,-2.367102774E-3,-1.679879380E-3
1.452653065E0,-1.527163084E-3,6.872233935E-4,7.635815418E-4
1.454653065E0,3.054326226E-4,-1.145372284E-3,1.374446787E-3
1.456653065E0,-4.581489135E-3,-1.145372284E-3,-4.581489484E-4
1.458653931E0,-2.138028387E-3,-2.367102774E-3,-2.290744567E-3
1.460654797E0,-3.054326226E-4,6.872233935E-4,7.635815418E-4
1.462655663E0,-1.527163084E-3,1.298088697E-3,7.635815418E-4
1.464655629E0,3.054326226E-4,-1.145372284E-3,7.635815418E-4
1.466655595E0,2.748893574E-3,3.130684374E-3,1.374446787E-3
1.468655161E0,-5.192354787E-3,6.872233935E-4,1.527163113E-4
1.470655127E0,-4.581489135E-3,-1.145372284E-3,-1.679879380E-3
1.472655093E0,3.054326226E-4,7.635815564E-5,1.527163113E-4
1.474655059E0,1.527163084E-3,6.872233935E-4,7.635815418E-4
1.476655059E0,2.138028387E-3,1.298088697E-3,1.374446787E-3
1.478653959E0,-3.054326226E-4,6.872233935E-4,-4.581489484E-4
1.480653425E0,-3.054326226E-4,6.872233935E-4,-4.581489484E-4
1.482653458E0,-3.359758761E-3,1.298088697E-3,-4.581489484E-4
1.484653491E0,-3.054326226E-4,-5.345070967E-4,1.527163113E-4
1.486653524E0,-2.138028387E-3,2.519819187E-3,7.635815418E-4
1.488653890E0,-9.162978968E-4,-2.367102774E-3,-1.069014193E-3
