"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.886061220E0,3.474079072E-3,-2.795778215E-3,5.114364624E-2
3.896061253E0,-3.662258387E-3,6.876550615E-3,4.635620117E-2
3.906061219E0,-3.763534129E-3,2.054657787E-3,4.874897003E-2
3.916061185E0,-8.420273662E-3,-4.270523787E-4,4.875183105E-2
3.926061185E0,-3.940097988E-3,1.772809774E-3,5.353736877E-2
3.936061218E0,-3.976471722E-3,4.484936595E-3,5.353546143E-2
3.946062318E0,9.355545044E-4,-7.397294044E-3,4.635334015E-2
3.956062284E0,8.150294423E-3,-7.222149521E-3,4.874706268E-2
3.966062117E0,1.559820026E-2,-1.483530179E-2,4.635715485E-2
3.976062150E0,1.801564544E-2,-9.714096785E-3,5.114459991E-2
3.986062116E0,1.780293882E-2,-1.444876939E-2,5.114173889E-2
3.996062116E0,2.708609402E-2,-4.575848579E-3,5.113697052E-2
4.006062116E0,2.480666339E-2,-2.228759229E-3,5.113887787E-2
4.016062149E0,1.776365191E-2,-7.557217032E-3,5.353736877E-2
4.026062149E0,1.265431195E-2,-7.652282715E-3,4.874706268E-2
4.036062115E0,5.568265915E-3,-1.189738885E-2,4.874515533E-2
4.046062148E0,5.507498980E-3,-9.243760258E-3,4.874324799E-2
4.056062148E0,-8.931644261E-3,-6.784953177E-3,4.874134064E-2
4.066062114E0,-6.598040462E-3,-3.854982555E-3,5.592060089E-2
4.076062114E0,1.029705256E-2,3.022648394E-3,5.352973938E-2
4.086061447E0,1.242581010E-2,2.883441746E-3,4.873943329E-2
4.096061480E0,1.036742330E-2,7.412467152E-3,4.874420166E-2
4.106061446E0,1.020897925E-2,-4.861503839E-3,4.634952545E-2
4.116061412E0,5.447037518E-3,-9.553257376E-3,5.353260040E-2
4.126061445E0,1.510993391E-2,-7.047757506E-3,5.832099915E-2
4.136061411E0,1.483783126E-2,-6.715025753E-3,5.831623077E-2
4.146062277E0,1.712468266E-2,-1.163358614E-2,4.873943329E-2
4.156062277E0,7.902443409E-3,-2.042565495E-3,5.353164673E-2
4.166062310E0,5.676701665E-3,-2.171419561E-3,5.113792419E-2
4.176062343E0,5.903542042E-3,-2.580750734E-3,5.353832245E-2
4.186062309E0,3.854379058E-3,6.873071194E-3,5.832958221E-2
4.196062309E0,6.676688790E-3,-3.778599203E-4,5.115127563E-2
4.206062342E0,9.208098054E-3,-2.781111747E-3,5.115318298E-2
4.216062342E0,4.332572222E-3,-5.012366921E-3,5.115032196E-2
4.226062342E0,1.154018939E-2,-5.211684853E-3,5.115222931E-2
4.236061908E0,1.395437121E-2,-7.313013077E-3,5.115127563E-2
4.246060841E0,2.067804337E-3,-3.901496530E-5,5.115127563E-2
4.256060874E0,1.418668777E-2,-2.562448382E-3,5.594158173E-2
4.266061007E0,1.650337130E-2,-4.376061261E-4,5.354881287E-2
4.276061007E0,1.918097585E-2,-3.198049963E-4,6.073284149E-2
4.286061040E0,1.682994515E-2,-5.052328110E-3,5.594444275E-2
4.296061040E0,4.776686430E-3,-2.711184323E-3,5.594444275E-2
4.306061040E0,6.911739707E-3,-2.477277070E-3,5.354595184E-2
4.316061006E0,2.187088132E-3,2.665743232E-4,5.354499817E-2
4.326061039E0,6.938166916E-3,-2.380721271E-3,5.593967438E-2
4.336060139E0,6.893552840E-3,-6.215274334E-5,5.593967438E-2
4.346060105E0,4.348561168E-3,-2.366632223E-3,4.875564575E-2
4.356060138E0,-7.063224912E-4,-4.642952234E-3,4.875278473E-2
4.366060171E0,-7.936432958E-4,1.463294029E-5,4.875278473E-2
4.376060171E0,4.074759781E-3,-5.034971982E-3,4.157161713E-2
4.386060837E0,6.389521062E-3,-7.443156093E-3,5.114841461E-2
4.396060803E0,4.194915295E-3,-2.609714866E-3,5.354404449E-2
4.406060836E0,4.465878010E-3,-3.237839788E-3,5.355072021E-2
4.416060836E0,1.174032688E-2,-2.771638334E-3,4.876041412E-2
4.426060802E0,1.637417078E-2,4.166323692E-3,4.876041412E-2
4.436060835E0,1.634238660E-2,-2.914931625E-3,5.354785919E-2
4.446060001E0,1.605459303E-2,-4.215836525E-4,6.072616577E-2
4.456060001E0,1.342432946E-2,-4.246383905E-4,6.072425842E-2
4.466059967E0,1.061742008E-2,-1.404881477E-4,5.593013763E-2
4.476059933E0,9.797662497E-4,-4.393342882E-3,6.071567535E-2
4.486059966E0,8.687451482E-4,-1.147056744E-2,5.592536926E-2
4.496059932E0,-3.657646477E-3,-2.088475972E-3,6.071662903E-2
4.506059898E0,1.522012055E-3,-4.509989172E-3,5.832767487E-2
4.516059931E0,-5.348846316E-3,-6.375730038E-3,5.593299866E-2
4.526059931E0,6.710559130E-3,-1.730896533E-3,5.832862854E-2
4.536060331E0,6.916344166E-3,-3.707371652E-3,6.072235107E-2
4.546060297E0,9.162560105E-3,-3.854647279E-3,5.832767487E-2
4.556060297E0,6.793834269E-3,-4.053127021E-3,5.832862854E-2
4.566059930E0,6.706431508E-3,-6.578091532E-3,5.832862854E-2
4.576059896E0,1.869372278E-2,-8.737597615E-3,5.353927612E-2
4.586059896E0,1.643642783E-2,-1.564610749E-3,5.832862854E-2
4.596059929E0,1.157173514E-2,2.973705530E-3,5.593585968E-2
4.606059562E0,1.426382363E-2,2.736337483E-3,5.593872070E-2
4.616059562E0,9.476073086E-3,1.021340117E-2,5.593776703E-2
4.626059528E0,4.919610918E-3,3.251381218E-3,4.875659943E-2
4.636060061E0,4.926368594E-3,5.743313581E-3,4.157257080E-2
4.646060094E0,5.071789026E-3,2.905234694E-3,4.636478424E-2
4.656060060E0,7.552906871E-3,-1.770507544E-3,5.354881287E-2
4.666059793E0,2.237632871E-4,-6.686437875E-3,5.354785919E-2
4.676059826E0,1.447834074E-2,2.996269614E-3,5.354595184E-2
4.686059826E0,1.217254251E-2,5.246892571E-3,5.833625793E-2
4.696059826E0,9.567059577E-3,3.202397376E-3,5.354309082E-2
4.706059792E0,1.671715081E-2,-1.485832036E-3,5.114841461E-2
4.716059825E0,1.435588300E-2,5.327165127E-4,5.115127563E-2
4.726059858E0,1.662514359E-2,9.725209326E-3,5.115127563E-2
4.736059824E0,1.415559649E-2,2.587318420E-3,4.875755310E-2
4.746059124E0,1.409174502E-2,2.513702959E-3,5.833339691E-2
4.756059157E0,7.060460746E-3,2.425026149E-3,5.833530426E-2
4.766059157E0,1.907366514E-2,1.922127604E-2,-4.222011566E-2
4.776059157E0,-1.250979304E-2,-3.373880312E-2,1.397447586E-1
4.786059123E0,1.488240808E-2,1.749401167E-2,8.059501648E-3
4.796059156E0,4.613958299E-3,1.669084281E-2,5.834579468E-2
4.806059156E0,1.171581447E-3,1.307239756E-2,6.791782379E-2
4.816059122E0,1.036570966E-2,1.054741070E-2,5.594444275E-2
4.826059155E0,6.989240646E-4,5.246698856E-4,5.355167389E-2
4.836059155E0,1.220776141E-2,-2.290222794E-3,3.439617157E-2
4.846059155E0,1.277662814E-2,8.428096771E-5,5.355548859E-2
4.856059121E0,1.507622004E-2,-4.364013672E-3,6.552314758E-2
4.866059487E0,2.241285145E-2,9.876117110E-5,5.116176605E-2
4.876059520E0,1.999683678E-2,-5.002789199E-3,5.834674835E-2
4.886059486E0,1.758424193E-2,-9.494554251E-3,6.313228607E-2
4.896059452E0,1.259461045E-2,1.754239202E-5,5.834293365E-2
4.906059852E0,1.305688918E-2,-4.902295768E-3,5.595302582E-2
4.916059852E0,-4.188701510E-3,-1.865003258E-3,6.312751770E-2
4.926059852E0,-1.410551369E-2,4.535950720E-4,5.354785919E-2
4.936060218E0,-1.173860580E-2,5.696296692E-3,4.875659943E-2
4.946060218E0,-1.405460387E-2,3.296554089E-3,5.354595184E-2
4.956060251E0,2.741590142E-4,5.732506514E-3,5.593967438E-2
4.966060484E0,2.640590072E-3,5.892466754E-3,5.354499817E-2
4.976060450E0,7.400564849E-3,6.051339209E-3,5.593681335E-2
4.986060483E0,1.939550787E-2,-3.467567265E-3,5.354309082E-2
4.996060483E0,1.702842116E-2,-3.076437861E-3,5.354213715E-2
5.006060483E0,1.950526237E-2,-2.729237080E-3,5.354022980E-2
5.016060449E0,1.469574124E-2,-2.747822553E-3,5.354022980E-2
5.026060449E0,1.729286462E-2,-1.012159139E-2,5.354309082E-2
5.036060482E0,1.728765666E-2,1.771628857E-3,5.593681335E-2
5.046061115E0,7.998615503E-3,1.948714256E-3,5.593967438E-2
5.056061115E0,6.298273802E-4,1.805815846E-3,5.833339691E-2
5.066061148E0,9.338632226E-4,2.217348665E-3,5.354499817E-2
5.076061148E0,-6.110034883E-3,6.740469486E-3,5.354785919E-2
5.086061148E0,-8.766941726E-3,6.916470826E-3,5.593776703E-2
5.096061114E0,-4.011623561E-3,6.722368300E-3,5.833339691E-2
5.106061147E0,3.139451146E-3,2.329263836E-3,5.593681335E-2
5.116061180E0,1.711057872E-2,-4.865359515E-3,6.311607361E-2
5.126061146E0,2.425551414E-2,-2.724763006E-3,6.311702728E-2
5.136060779E0,1.699458808E-2,2.345073968E-3,5.353736877E-2
5.146060412E0,1.443499327E-2,1.209026948E-2,4.395866394E-2
5.156060412E0,1.211778820E-2,2.488646656E-3,5.114173889E-2
5.166060412E0,1.443510503E-2,-6.769772619E-3,5.113887787E-2
5.176060378E0,1.444524527E-2,-1.169630513E-2,5.592823029E-2
5.186060411E0,1.431567967E-2,-9.193759412E-3,5.113792419E-2
5.196061244E0,7.137246430E-3,-4.346471280E-3,5.113792419E-2
5.206061210E0,1.844614744E-4,7.196888328E-5,5.593109131E-2
5.216061243E0,4.231408238E-4,9.690769017E-3,5.832672119E-2
5.226061276E0,2.656176686E-3,7.523939013E-3,5.592918396E-2
5.236061276E0,5.320385098E-4,2.658266574E-3,5.593299866E-2
5.246060842E0,4.444792867E-4,1.210401952E-2,5.593299866E-2
5.256060808E0,5.203887820E-3,1.436281949E-2,5.114459991E-2
5.266060841E0,1.988169551E-2,1.194589213E-2,5.354213715E-2
5.276060841E0,1.754209399E-2,7.371045649E-3,5.354213715E-2
5.286060807E0,1.521927863E-2,5.425661802E-3,4.875183105E-2
5.296060840E0,1.543002576E-2,2.868771553E-4,5.114936829E-2
5.306060840E0,3.499321640E-3,5.091749132E-3,5.354309082E-2
5.316060840E0,1.085365564E-2,5.081593990E-4,5.115032196E-2
5.326060806E0,1.323012263E-2,-2.140488476E-3,5.354595184E-2
5.336060806E0,8.679553866E-3,-2.117253840E-3,5.594158173E-2
5.346060839E0,1.119720936E-2,-7.110640407E-3,5.354976654E-2
5.356060805E0,-3.216564655E-3,-1.203309000E-2,5.355072021E-2
5.366060771E0,1.418165863E-3,-7.194384933E-3,5.354881287E-2
5.376060804E0,4.082173109E-3,-8.962303400E-5,5.115699768E-2
5.386060804E0,1.601244509E-2,2.287250012E-3,5.833911896E-2
5.396060804E0,2.818536013E-2,6.882868707E-3,5.834293365E-2
5.406060770E0,2.110635489E-2,-1.008074731E-2,4.637336731E-2
5.416060770E0,8.918866515E-3,-5.296755582E-3,5.115985870E-2
5.426060803E0,1.123507321E-2,-4.997380078E-3,5.355167389E-2
5.436061169E0,-9.285211563E-4,-1.558028162E-4,5.594348907E-2
5.446061235E0,1.218929887E-3,2.648673952E-3,5.593872070E-2
5.456061268E0,1.331813633E-3,4.630796611E-4,5.593872070E-2
5.466061268E0,1.081782579E-2,-4.220213741E-3,5.114841461E-2
5.476061268E0,1.072698087E-2,-6.509635597E-3,5.354213715E-2
5.486061234E0,1.326616853E-2,-1.613408327E-3,5.593681335E-2
5.496060434E0,6.228499115E-3,8.882731199E-4,5.354404449E-2
5.506060467E0,8.630961180E-3,1.005861908E-3,5.593681335E-2
5.516060433E0,1.326623559E-2,1.350346953E-3,5.593395233E-2
5.526060433E0,1.553852111E-2,6.363686174E-3,5.593109131E-2
5.536060466E0,1.284483820E-2,1.792620867E-3,5.353450775E-2
5.546060866E0,3.157392144E-3,-4.956834018E-4,5.353260040E-2
5.556060866E0,1.029635221E-2,-5.064599216E-3,5.592441559E-2
5.566060832E0,5.699850619E-3,-3.480613232E-4,5.592632294E-2
5.576060865E0,5.547881126E-3,4.234544933E-3,4.874420166E-2
5.586060865E0,1.539052278E-2,-6.901100278E-4,5.353546143E-2
5.596060831E0,1.065956056E-2,1.404542476E-3,5.832672119E-2
5.606060864E0,8.196145296E-3,-3.535784781E-3,6.072044373E-2
5.616060897E0,5.852878094E-3,-9.689293802E-4,5.593204498E-2
5.626060897E0,1.291766018E-2,4.103112966E-3,5.592823029E-2
5.636060863E0,2.247660607E-2,-5.728427321E-3,5.114078522E-2
5.646060829E0,2.233757079E-2,-1.244626939E-3,5.353641510E-2
5.656060862E0,1.010211557E-2,3.699693829E-3,5.832195282E-2
5.666060462E0,1.253916323E-2,8.543320000E-3,5.592632294E-2
5.676060428E0,1.012346148E-2,5.836624652E-3,5.353450775E-2
5.686060428E0,1.011363417E-2,1.187019050E-3,5.113983154E-2
5.696060461E0,9.841032326E-3,1.225542277E-3,4.874324799E-2
5.706060494E0,9.835951030E-3,-3.347314894E-3,4.634666443E-2
5.716060460E0,1.155585051E-5,-8.020300418E-3,5.352687836E-2
5.726060426E0,-2.557106316E-3,-7.987912744E-3,5.113029480E-2
5.736060459E0,4.650466144E-3,-3.398787230E-3,5.113220215E-2
5.746060459E0,4.915647209E-3,-7.772367448E-3,5.113220215E-2
5.756060425E0,9.907834232E-3,1.908130944E-3,5.113315582E-2
5.766060425E0,7.477186620E-3,6.738290191E-3,5.592155457E-2
5.776060458E0,9.656757116E-3,1.126657054E-2,5.352687836E-2
5.786060491E0,1.687041670E-2,8.752446622E-3,5.831623077E-2
5.796060457E0,2.392604202E-2,-7.859773934E-3,5.591964722E-2
5.806060457E0,2.386979014E-2,-7.816888392E-3,5.591869354E-2
5.816060490E0,9.339064360E-3,-4.661642015E-4,5.112743378E-2
5.826060456E0,9.557753801E-3,-3.111019731E-3,4.873752594E-2
5.836060422E0,7.384687662E-3,1.189220697E-3,5.353164673E-2
5.846060422E0,7.476903498E-3,5.892168730E-3,2.240753174E-2
5.856060455E0,-1.755334437E-3,-1.255664602E-2,9.183883667E-2
5.866060488E0,1.701559126E-2,1.364880800E-2,4.155731201E-2
5.876060454E0,1.281504333E-2,7.289692760E-3,6.550025940E-2
5.886060487E0,7.684625685E-3,9.000986814E-3,6.550121307E-2
5.896060520E0,7.305063307E-3,8.633788675E-3,4.874038696E-2
5.906060486E0,1.187068224E-2,1.073662192E-3,4.634571075E-2
5.916060452E0,2.118220925E-2,3.328938037E-3,3.916168213E-2
5.926060452E0,2.299725264E-2,3.193106502E-3,2.718544006E-2
5.936060485E0,6.290495396E-3,-6.467029452E-3,5.831146240E-2
5.946060485E0,1.089974493E-2,-6.787966937E-3,6.310081482E-2
5.956060451E0,1.617372036E-3,2.787388861E-3,7.028484344E-2
5.966060884E0,3.952227533E-3,6.306450814E-3,6.548976898E-2
5.976060917E0,1.096844673E-2,1.363839954E-2,5.830574036E-2
5.986060917E0,1.571547240E-2,1.811502874E-2,5.351829529E-2
5.996060883E0,1.558816433E-2,3.896582872E-3,4.872798920E-2
6.006060849E0,1.277275383E-2,-1.002598181E-2,4.632663727E-2
6.016060882E0,7.908992469E-3,-9.981267154E-3,5.350971222E-2
6.026060882E0,1.450581104E-2,-7.250670344E-3,5.110740662E-2
6.036060848E0,1.001098752E-2,4.700116813E-3,5.589866638E-2
6.046061181E0,2.892315388E-3,1.462680474E-2,5.350399017E-2
6.056061181E0,-4.036553204E-3,9.526334703E-3,5.350780487E-2
6.066061181E0,7.626861334E-4,1.686537638E-2,5.590057373E-2
6.076061147E0,3.376416862E-3,1.501590014E-4,5.829715729E-2
6.086061147E0,-1.266777515E-3,2.652425319E-3,6.069183350E-2
6.096061180E0,-3.519855440E-3,-2.086617053E-3,5.351066589E-2
6.106061146E0,8.366398513E-3,-4.572782665E-3,4.872226715E-2
6.116061112E0,1.072946191E-2,-4.453044385E-3,4.872131348E-2
6.126061145E0,1.762939990E-2,-8.788220584E-3,4.392814636E-2
6.136061145E0,1.766244322E-2,-4.375502467E-3,4.632377625E-2
6.146061145E0,2.229808271E-2,5.546621978E-3,5.589771271E-2
6.156061111E0,2.476301044E-2,1.021325961E-2,5.111026764E-2
6.166061111E0,1.972959936E-2,1.515592635E-2,5.350208282E-2
6.176061144E0,1.264300942E-2,7.946263999E-3,5.110836029E-2
6.186061110E0,6.930604577E-4,1.035894826E-2,5.589675903E-2
6.196061110E0,-4.297047853E-3,5.780976266E-3,5.589389801E-2
6.206061143E0,-4.360407591E-3,8.395750076E-3,5.589294434E-2
6.216061143E0,-1.877099276E-3,3.758341074E-3,5.110359192E-2
6.226061143E0,-1.917637885E-3,3.741402179E-3,4.392147064E-2
6.236061109E0,-6.559416652E-3,4.438605160E-3,4.870796204E-2
6.246061142E0,5.454294384E-3,6.594676524E-3,5.349826813E-2
6.256061175E0,1.475138217E-2,4.416670650E-3,5.349445343E-2
6.266061141E0,1.698765904E-2,-3.805160522E-4,4.870414734E-2
6.276061141E0,1.910554618E-2,-7.289241999E-3,5.588245392E-2
6.286061174E0,2.147144079E-2,-2.341683954E-3,5.348777771E-2
6.296061174E0,1.656845212E-2,-2.294212580E-3,5.827522278E-2
6.306061174E0,1.381102949E-2,-3.242492676E-5,5.109024048E-2
6.316061140E0,1.373828948E-2,1.202246919E-2,5.827140808E-2
6.326061173E0,1.653321087E-3,1.207108051E-2,5.587482452E-2
6.336061173E0,-3.018967807E-3,9.649336338E-3,5.108833313E-2
6.346061139E0,-2.924181521E-3,5.090743303E-3,5.108833313E-2
6.356061139E0,-3.085151315E-3,-1.864258200E-3,5.348014832E-2
6.366061139E0,-2.988934517E-3,5.032531917E-4,5.108642578E-2
6.376061172E0,-3.212682903E-3,3.070432693E-3,5.108356476E-2
6.386061138E0,3.759399056E-3,7.657390088E-3,5.587100983E-2
6.396061104E0,1.078502834E-2,7.943723351E-3,5.586814880E-2
6.406061137E0,2.279784530E-2,7.980048656E-3,5.586814880E-2
6.416061137E0,2.747935057E-2,9.615384042E-4,4.868412018E-2
6.426061103E0,2.005672455E-2,5.964457989E-3,5.107498169E-2
6.436061103E0,1.326651126E-2,5.386926234E-3,5.347537994E-2
6.446061136E0,8.403345942E-3,4.880297929E-3,5.108356476E-2
6.456061169E0,1.388669014E-3,-4.256643355E-3,4.868888855E-2
6.466061135E0,1.286439598E-3,-4.032809287E-3,5.347537994E-2
6.476061101E0,-1.035364717E-2,-7.039900869E-3,5.108642578E-2
6.486061134E0,-5.288548768E-3,4.381805658E-3,5.587959290E-2
6.496061100E0,4.135929048E-3,7.415339351E-3,5.827045441E-2
6.506061066E0,5.943357944E-3,7.456570864E-3,5.347633362E-2
6.516061066E0,1.088128984E-2,1.001786068E-2,5.347728729E-2
6.526061099E0,1.127795875E-2,5.280356854E-3,5.108547211E-2
6.536061132E0,1.374848932E-2,2.566844225E-3,5.108737946E-2
6.546061098E0,2.085074037E-2,2.258054912E-3,5.108833313E-2
6.556061098E0,1.120921969E-2,1.443006471E-2,5.587482452E-2
6.566061131E0,6.157189608E-3,1.248660684E-2,5.826568604E-2
6.576061097E0,1.090123504E-2,1.241151989E-2,5.587100983E-2
6.586061063E0,1.083965600E-2,1.477030292E-2,5.347728729E-2
6.596061063E0,3.600127995E-3,1.479462907E-2,5.347633362E-2
6.606061096E0,3.650419414E-3,1.706703007E-2,5.108261108E-2
6.616061129E0,6.454102695E-3,1.223043725E-2,5.826950073E-2
6.626061095E0,1.599743962E-3,5.229543895E-3,5.587291718E-2
6.636061128E0,1.358417422E-2,5.424838513E-3,5.108356476E-2
6.646061161E0,8.903190494E-3,7.667802274E-4,5.347919464E-2
6.656061161E0,4.245586693E-3,-2.009861171E-3,5.827045441E-2
6.666061161E0,9.175866842E-3,4.947066307E-3,5.109024048E-2
6.676061127E0,1.431525499E-2,-1.612491906E-4,5.588245392E-2
6.686060760E0,1.689196378E-2,-2.470444888E-3,6.067276001E-2
6.696060760E0,1.229699701E-2,-9.981151670E-3,5.109882355E-2
6.706060726E0,1.252659410E-2,1.619357616E-3,5.828666687E-2
6.716060759E0,1.030964404E-2,9.085316211E-3,5.828666687E-2
6.726060792E0,1.025145501E-2,1.360242814E-2,6.307506561E-2
6.736060792E0,1.037871838E-2,6.272967905E-3,5.589389801E-2
6.746060758E0,3.600858152E-3,1.362368092E-2,5.589771271E-2
6.756060724E0,8.150607347E-3,1.597595587E-2,5.828952789E-2
6.766060990E0,1.318813860E-2,1.348628849E-2,6.068611145E-2
6.776060990E0,1.306855679E-2,8.961103857E-3,5.829048157E-2
6.786060956E0,1.283602417E-2,6.897814572E-3,6.068038940E-2
6.796060989E0,1.503451914E-2,2.122908831E-3,5.828475952E-2
6.806060989E0,9.984396398E-3,2.317935228E-3,5.588722229E-2
6.816060989E0,1.483327150E-2,9.516723454E-3,5.588722229E-2
6.826060955E0,7.632233202E-3,6.849896163E-3,6.067657471E-2
6.836060955E0,-1.642972231E-3,4.552613944E-3,5.828571320E-2
6.846060988E0,-1.763485372E-3,-5.349323153E-3,5.110263824E-2
6.856060954E0,4.798918962E-4,-4.712343216E-4,5.588912964E-2
6.866060920E0,-1.871146262E-3,-4.153475165E-4,5.828380585E-2
6.876060953E0,7.901132107E-3,6.753303111E-3,5.589103699E-2
6.886060953E0,1.032870263E-2,9.065784514E-3,5.828666687E-2
6.896060953E0,5.558937788E-3,-2.376995981E-4,5.828571320E-2
6.906060919E0,7.928609848E-3,2.080384642E-3,5.589103699E-2
6.916060919E0,1.016922295E-2,2.130847424E-3,5.349540710E-2
6.926060952E0,1.737406850E-2,-2.619873732E-3,5.588912964E-2
6.936060518E0,2.451793104E-2,2.465397120E-3,6.067562103E-2
6.946060518E0,1.727716625E-2,2.194195986E-3,5.588817596E-2
6.956060551E0,1.498711854E-2,1.425521821E-2,5.828380585E-2
6.966059884E0,2.692962438E-2,2.159674093E-2,-1.593780518E-2
6.976059884E0,2.178563178E-2,2.320538089E-2,3.195667267E-2
6.986060250E0,2.104622126E-2,2.274601907E-2,3.195285797E-2
6.996060283E0,6.582513452E-4,7.123958319E-3,6.308269501E-2
7.006060316E0,3.066271544E-3,2.531778067E-3,7.026386261E-2
7.016060282E0,8.082643151E-3,9.600151330E-3,6.787300110E-2
7.026060282E0,1.244574785E-3,4.963975400E-3,7.266330719E-2
7.036060315E0,5.979917943E-3,-2.135813236E-3,6.548023224E-2
7.046060315E0,8.260957897E-3,4.544328898E-3,6.548023224E-2
7.056060315E0,3.879591823E-4,4.513256252E-3,6.068611145E-2
7.066060048E0,1.154128462E-2,1.096589118E-2,4.392242432E-2
7.076060081E0,1.791176945E-2,5.802106112E-3,5.588817596E-2
7.086060081E0,1.801095903E-2,6.091136485E-3,5.588722229E-2
7.095924341E0,1.544050872E-2,3.139309585E-3,4.631233215E-2
7.105924374E0,1.321316510E-2,-3.898616880E-3,5.349540710E-2
7.115924407E0,1.075264812E-2,1.007799432E-2,5.110263824E-2
7.125924407E0,8.072674274E-3,1.203947142E-2,5.349636078E-2
7.135924373E0,5.726374686E-3,1.427325234E-2,5.589103699E-2
7.145923439E0,7.950820029E-3,5.081977695E-3,5.109977722E-2
7.155923072E0,1.290909946E-2,5.542464554E-3,6.067562103E-2
7.165923072E0,5.550056696E-3,6.399925798E-3,6.066989899E-2
7.175923038E0,8.230455220E-3,8.105546236E-3,6.307029724E-2
7.185923071E0,6.073229015E-3,5.733188242E-3,5.828475952E-2
7.195923071E0,-5.853489041E-3,1.059648767E-2,6.307315826E-2
7.205923071E0,-3.273196518E-3,8.051633835E-3,5.828666687E-2
7.215923037E0,8.912175894E-3,5.640752614E-3,5.589389801E-2
7.225923003E0,9.240210056E-3,3.163844347E-3,5.350399017E-2
7.235923436E0,9.391918778E-3,2.799604088E-3,5.350685120E-2
7.245923402E0,1.205185056E-2,7.451482117E-3,5.829811096E-2
7.255923368E0,1.187311113E-2,7.424779236E-3,5.829715729E-2
7.265924034E0,2.162662894E-2,2.349041402E-3,5.351161957E-2
7.275924067E0,1.682865620E-2,2.211984247E-3,5.351161957E-2
7.285924100E0,9.589746594E-3,-2.257451415E-3,5.111503601E-2
7.295924066E0,9.572029114E-3,2.276502550E-3,5.830001831E-2
7.305924066E0,6.944701076E-3,9.495411068E-3,5.829715729E-2
7.315924099E0,9.269073606E-3,6.948433816E-3,5.590248108E-2
7.325924065E0,4.665009677E-3,1.184218377E-2,5.829811096E-2
7.335924031E0,4.546791315E-3,6.767086685E-3,5.829906464E-2
7.345924031E0,4.366971552E-3,8.839171380E-3,5.829906464E-2
7.355924064E0,1.560591161E-3,1.448239759E-2,5.829143524E-2
7.365924097E0,1.120021939E-2,4.390828311E-3,6.308269501E-2
7.375924063E0,1.126288623E-2,-6.696954370E-5,5.111026764E-2
7.385924096E0,6.592750549E-3,-3.496557474E-4,5.350685120E-2
7.395924029E0,8.722782135E-3,1.924600452E-3,5.589962006E-2
7.405923995E0,2.064919472E-2,1.142576337E-2,6.068706512E-2
7.415923961E0,1.562487334E-2,7.204141468E-3,6.307697296E-2
7.425923961E0,8.202537894E-3,2.078413963E-3,6.068134308E-2
7.435923994E0,8.260779083E-3,2.349801362E-3,6.068134308E-2
7.445924894E0,8.235521615E-3,1.184937730E-2,6.307601929E-2
7.455925260E0,5.488842726E-3,9.478993714E-3,6.067848206E-2
7.465925293E0,-1.824036241E-3,9.862318635E-3,6.306934357E-2
7.475925326E0,4.575848579E-4,4.865944386E-3,6.546306610E-2
7.485925292E0,4.794746637E-4,-2.573028207E-3,6.546401978E-2
7.495925292E0,5.294322968E-3,2.312019467E-3,6.307125092E-2
7.505925292E0,5.215138197E-3,9.774740785E-3,6.306838989E-2
7.515925325E0,5.293235183E-3,4.980534315E-3,6.306934357E-2
7.525925325E0,5.681030452E-3,2.501428127E-3,6.307315826E-2
7.535925291E0,1.049900055E-2,4.755854607E-3,5.828571320E-2
7.545925191E0,5.741536617E-3,2.241455019E-3,6.068038940E-2
