"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
4.506059898E0,5.460000038E0,3.654000092E1,4.025999832E1
4.516059931E0,4.679999828E0,3.557999802E1,4.068000031E1
4.526059931E0,4.799999714E0,3.588000107E1,4.073999786E1
4.536060331E0,4.619999886E0,3.539999771E1,4.086000061E1
4.546060297E0,4.920000076E0,3.605999756E1,4.079999924E1
4.556060297E0,5.819999695E0,3.731999969E1,4.043999863E1
4.566059930E0,5.460000038E0,3.707999802E1,4.013999939E1
4.576059896E0,5.639999866E0,3.755999756E1,3.989999771E1
4.586059896E0,5.219999790E0,3.684000015E1,4.020000076E1
4.596059929E0,4.980000019E0,3.677999878E1,3.989999771E1
4.606059562E0,4.679999828E0,3.665999985E1,4.002000046E1
4.616059562E0,4.139999866E0,3.605999756E1,3.984000015E1
4.626059528E0,4.319999695E0,3.629999924E1,3.929999924E1
4.636060061E0,4.679999828E0,3.641999817E1,3.911999893E1
4.646060094E0,5.159999847E0,3.684000015E1,3.857999802E1
4.656060060E0,5.460000038E0,3.707999802E1,3.881999969E1
4.666059793E0,5.699999809E0,3.720000076E1,3.905999756E1
4.676059826E0,5.639999866E0,3.738000107E1,3.923999786E1
4.686059826E0,5.699999809E0,3.725999832E1,3.954000092E1
4.696059826E0,6.059999943E0,3.786000061E1,3.941999817E1
4.706059792E0,6.059999943E0,3.779999924E1,3.965999985E1
4.716059825E0,5.400000095E0,3.755999756E1,3.947999954E1
4.726059858E0,4.739999771E0,3.689999771E1,3.971999741E1
4.736059824E0,4.500000000E0,3.647999954E1,4.055999756E1
4.746059124E0,4.500000000E0,3.629999924E1,4.086000061E1
4.756059157E0,5.639999866E0,3.677999878E1,4.091999817E1
4.766059157E0,6.059999943E0,3.684000015E1,4.109999847E1
4.776059157E0,5.879999638E0,3.671999741E1,4.061999893E1
4.786059123E0,5.579999924E0,3.702000046E1,4.013999939E1
4.796059156E0,5.159999847E0,3.665999985E1,3.989999771E1
4.806059156E0,5.159999847E0,3.695999908E1,4.013999939E1
4.816059122E0,4.799999714E0,3.647999954E1,4.097999954E1
4.826059155E0,4.799999714E0,3.575999832E1,4.211999893E1
4.836059155E0,4.739999771E0,3.570000076E1,4.236000061E1
4.846059155E0,4.319999695E0,3.527999878E1,4.254000092E1
4.856059121E0,4.619999886E0,3.575999832E1,4.170000076E1
4.866059487E0,4.199999809E0,3.623999786E1,4.200000000E1
4.876059520E0,3.179999828E0,3.545999908E1,4.493999863E1
4.886059486E0,2.220000029E0,3.438000107E1,4.661999893E1
4.896059452E0,1.379999995E0,3.305999756E1,4.818000031E1
4.906059852E0,1.500000000E0,3.263999939E1,4.781999969E1
4.916059852E0,2.579999924E0,3.384000015E1,4.511999893E1
4.926059852E0,4.259999752E0,3.563999939E1,4.277999878E1
4.936060218E0,5.159999847E0,3.684000015E1,4.139999771E1
4.946060218E0,5.699999809E0,3.731999969E1,4.086000061E1
4.956060251E0,5.879999638E0,3.738000107E1,4.086000061E1
4.966060484E0,4.739999771E0,3.618000031E1,4.115999985E1
4.976060450E0,4.980000019E0,3.629999924E1,4.145999908E1
4.986060483E0,5.099999905E0,3.636000061E1,4.145999908E1
4.996060483E0,4.799999714E0,3.570000076E1,4.145999908E1
5.006060483E0,5.460000038E0,3.659999847E1,4.170000076E1
5.016060449E0,5.099999905E0,3.677999878E1,4.115999985E1
5.026060449E0,4.980000019E0,3.707999802E1,4.086000061E1
5.036060482E0,5.039999962E0,3.761999893E1,4.079999924E1
5.046061115E0,5.279999733E0,3.713999939E1,4.037999725E1
5.056061115E0,5.400000095E0,3.702000046E1,4.091999817E1
5.066061148E0,4.799999714E0,3.629999924E1,4.289999771E1
5.076061148E0,4.259999752E0,3.588000107E1,4.500000000E1
5.086061148E0,3.839999914E0,3.521999741E1,4.811999893E1
5.096061114E0,3.419999838E0,3.443999863E1,4.818000031E1
5.106061147E0,3.720000029E0,3.504000092E1,4.553999710E1
5.116061180E0,4.019999981E0,3.486000061E1,4.337999725E1
5.126061146E0,4.619999886E0,3.605999756E1,4.020000076E1
5.136060779E0,5.279999733E0,3.702000046E1,3.977999878E1
5.146060412E0,5.400000095E0,3.647999954E1,4.097999954E1
5.156060412E0,5.819999695E0,3.713999939E1,4.121999741E1
5.166060412E0,5.879999638E0,3.689999771E1,4.181999969E1
5.176060378E0,5.579999924E0,3.654000092E1,4.193999863E1
5.186060411E0,5.819999695E0,3.677999878E1,4.127999878E1
5.196061244E0,5.940000057E0,3.654000092E1,4.145999908E1
5.206061210E0,5.879999638E0,3.702000046E1,4.073999786E1
5.216061243E0,6.179999828E0,3.750000000E1,4.055999756E1
5.226061276E0,6.239999771E0,3.804000092E1,4.079999924E1
5.236061276E0,5.699999809E0,3.773999786E1,4.073999786E1
5.246060842E0,6.119999886E0,3.773999786E1,4.157999802E1
5.256060808E0,6.059999943E0,3.804000092E1,4.211999893E1
5.266060841E0,5.460000038E0,3.731999969E1,4.271999741E1
5.276060841E0,5.819999695E0,3.755999756E1,4.307999802E1
5.286060807E0,5.159999847E0,3.702000046E1,4.307999802E1
5.296060840E0,4.980000019E0,3.647999954E1,4.193999863E1
5.306060840E0,5.279999733E0,3.665999985E1,4.086000061E1
5.316060840E0,5.159999847E0,3.695999908E1,4.013999939E1
5.326060806E0,5.159999847E0,3.713999939E1,3.929999924E1
5.336060806E0,5.279999733E0,3.725999832E1,3.971999741E1
5.346060839E0,5.879999638E0,3.750000000E1,4.002000046E1
5.356060805E0,6.359999657E0,3.791999817E1,3.977999878E1
5.366060771E0,6.659999847E0,3.791999817E1,4.013999939E1
5.376060804E0,6.359999657E0,3.773999786E1,4.068000031E1
5.386060804E0,5.460000038E0,3.702000046E1,4.104000092E1
5.396060804E0,5.159999847E0,3.654000092E1,4.115999985E1
5.406060770E0,4.980000019E0,3.671999741E1,4.121999741E1
5.416060770E0,5.159999847E0,3.702000046E1,4.061999893E1
5.426060803E0,5.519999981E0,3.786000061E1,4.037999725E1
5.436061169E0,5.759999752E0,3.804000092E1,4.055999756E1
5.446061235E0,5.639999866E0,3.809999847E1,4.007999802E1
5.456061268E0,5.879999638E0,3.786000061E1,4.020000076E1
5.466061268E0,5.460000038E0,3.731999969E1,4.031999969E1
5.476061268E0,5.159999847E0,3.713999939E1,3.995999908E1
5.486061234E0,5.579999924E0,3.720000076E1,3.977999878E1
5.496060434E0,5.579999924E0,3.695999908E1,3.995999908E1
5.506060467E0,5.879999638E0,3.707999802E1,3.954000092E1
5.516060433E0,6.420000076E0,3.761999893E1,3.989999771E1
5.526060433E0,6.420000076E0,3.755999756E1,4.002000046E1
5.536060466E0,6.420000076E0,3.791999817E1,3.923999786E1
5.546060866E0,6.659999847E0,3.815999985E1,3.923999786E1
5.556060866E0,6.119999886E0,3.720000076E1,3.911999893E1
5.566060832E0,6.059999943E0,3.725999832E1,3.947999954E1
5.576060865E0,5.879999638E0,3.738000107E1,3.995999908E1
5.586060865E0,5.639999866E0,3.731999969E1,4.007999802E1
5.596060831E0,6.000000000E0,3.797999954E1,4.013999939E1
5.606060864E0,5.579999924E0,3.725999832E1,3.995999908E1
5.616060897E0,5.879999638E0,3.707999802E1,3.984000015E1
5.626060897E0,6.059999943E0,3.731999969E1,3.971999741E1
5.636060863E0,6.179999828E0,3.755999756E1,3.936000061E1
5.646060829E0,6.839999676E0,3.834000015E1,3.929999924E1
5.656060862E0,6.659999847E0,3.857999802E1,3.900000000E1
5.666060462E0,6.899999619E0,3.834000015E1,3.936000061E1
5.676060428E0,6.839999676E0,3.809999847E1,3.947999954E1
5.686060428E0,6.420000076E0,3.804000092E1,3.941999817E1
5.696060461E0,6.539999962E0,3.815999985E1,4.037999725E1
5.706060494E0,6.779999733E0,3.839999771E1,4.091999817E1
5.716060460E0,6.779999733E0,3.857999802E1,4.175999832E1
5.726060426E0,6.779999733E0,3.857999802E1,4.247999954E1
5.736060459E0,6.599999905E0,3.791999817E1,4.302000046E1
5.746060459E0,6.000000000E0,3.743999863E1,4.289999771E1
5.756060425E0,5.579999924E0,3.671999741E1,4.218000031E1
5.766060425E0,5.699999809E0,3.636000061E1,4.200000000E1
5.776060458E0,5.759999752E0,3.654000092E1,4.061999893E1
5.786060491E0,6.179999828E0,3.689999771E1,3.995999908E1
5.796060457E0,6.119999886E0,3.707999802E1,4.037999725E1
5.806060457E0,6.119999886E0,3.738000107E1,4.002000046E1
5.816060490E0,6.480000019E0,3.773999786E1,4.025999832E1
5.826060456E0,6.420000076E0,3.761999893E1,4.086000061E1
5.836060422E0,6.359999657E0,3.725999832E1,4.145999908E1
5.846060422E0,6.239999771E0,3.695999908E1,4.218000031E1
5.856060455E0,6.059999943E0,3.689999771E1,4.223999786E1
5.866060488E0,5.519999981E0,3.684000015E1,4.170000076E1
5.876060454E0,5.759999752E0,3.779999924E1,4.068000031E1
5.886060487E0,5.460000038E0,3.755999756E1,4.061999893E1
5.896060520E0,5.039999962E0,3.743999863E1,4.073999786E1
5.906060486E0,5.279999733E0,3.743999863E1,4.086000061E1
5.916060452E0,5.279999733E0,3.773999786E1,4.068000031E1
5.926060452E0,5.460000038E0,3.779999924E1,4.068000031E1
5.936060485E0,6.000000000E0,3.827999878E1,4.043999863E1
5.946060485E0,5.879999638E0,3.797999954E1,4.097999954E1
5.956060451E0,5.519999981E0,3.738000107E1,4.145999908E1
5.966060884E0,4.920000076E0,3.695999908E1,4.200000000E1
5.976060917E0,4.500000000E0,3.636000061E1,4.337999725E1
5.986060917E0,3.959999800E0,3.575999832E1,4.475999832E1
5.996060883E0,3.299999952E0,3.425999832E1,4.650000000E1
6.006060849E0,3.299999952E0,3.431999969E1,4.650000000E1
6.016060882E0,2.819999933E0,3.384000015E1,4.637999725E1
6.026060882E0,2.939999819E0,3.395999908E1,4.553999710E1
6.036060848E0,3.299999952E0,3.497999954E1,4.415999985E1
6.046061181E0,3.119999886E0,3.443999863E1,4.404000092E1
6.056061181E0,3.599999905E0,3.491999817E1,4.337999725E1
6.066061181E0,4.079999924E0,3.557999802E1,4.289999771E1
6.076061147E0,4.739999771E0,3.600000000E1,4.307999802E1
6.086061147E0,5.159999847E0,3.684000015E1,4.247999954E1
6.096061180E0,4.980000019E0,3.623999786E1,4.265999985E1
6.106061146E0,4.980000019E0,3.636000061E1,4.236000061E1
6.116061112E0,4.920000076E0,3.641999817E1,4.163999939E1
6.126061145E0,5.639999866E0,3.671999741E1,4.157999802E1
6.136061145E0,5.879999638E0,3.738000107E1,4.097999954E1
6.146061145E0,5.819999695E0,3.720000076E1,4.127999878E1
6.156061111E0,6.000000000E0,3.768000031E1,4.181999969E1
6.166061111E0,5.460000038E0,3.725999832E1,4.271999741E1
6.176061144E0,4.980000019E0,3.671999741E1,4.452000046E1
6.186061110E0,4.199999809E0,3.570000076E1,4.571999741E1
6.196061110E0,3.599999905E0,3.468000031E1,4.625999832E1
6.206061143E0,3.359999895E0,3.473999786E1,4.553999710E1
6.216061143E0,3.539999962E0,3.509999847E1,4.361999893E1
6.226061143E0,4.500000000E0,3.611999893E1,4.265999985E1
6.236061109E0,4.739999771E0,3.647999954E1,4.163999939E1
6.246061142E0,4.380000114E0,3.629999924E1,4.127999878E1
6.256061175E0,4.920000076E0,3.665999985E1,4.139999771E1
6.266061141E0,3.899999857E0,3.618000031E1,4.086000061E1
6.276061141E0,3.359999895E0,3.515999985E1,4.205999756E1
6.286061174E0,3.959999800E0,3.521999741E1,4.254000092E1
6.296061174E0,3.179999828E0,3.479999924E1,4.271999741E1
6.306061174E0,3.959999800E0,3.575999832E1,4.271999741E1
6.316061140E0,4.380000114E0,3.671999741E1,4.157999802E1
6.326061173E0,4.980000019E0,3.720000076E1,4.145999908E1
6.336061173E0,5.099999905E0,3.731999969E1,4.175999832E1
6.346061139E0,4.980000019E0,3.773999786E1,4.187999725E1
6.356061139E0,5.279999733E0,3.779999924E1,4.302000046E1
6.366061139E0,4.319999695E0,3.720000076E1,4.404000092E1
6.376061172E0,4.679999828E0,3.707999802E1,4.427999878E1
6.386061138E0,4.920000076E0,3.636000061E1,4.404000092E1
6.396061104E0,5.039999962E0,3.623999786E1,4.331999969E1
6.406061137E0,5.639999866E0,3.665999985E1,4.223999786E1
6.416061137E0,6.000000000E0,3.713999939E1,4.152000046E1
6.426061103E0,6.420000076E0,3.731999969E1,4.134000015E1
6.436061103E0,6.299999714E0,3.738000107E1,4.109999847E1
6.446061136E0,6.359999657E0,3.707999802E1,4.127999878E1
6.456061169E0,5.759999752E0,3.671999741E1,4.145999908E1
6.466061135E0,5.400000095E0,3.570000076E1,4.271999741E1
6.476061101E0,5.159999847E0,3.534000015E1,4.439999771E1
6.486061134E0,4.859999657E0,3.539999771E1,4.523999786E1
6.496061100E0,4.679999828E0,3.468000031E1,4.565999985E1
6.506061066E0,4.980000019E0,3.593999863E1,4.475999832E1
6.516061066E0,5.039999962E0,3.600000000E1,4.368000031E1
6.526061099E0,5.159999847E0,3.654000092E1,4.229999924E1
6.536061132E0,5.460000038E0,3.725999832E1,4.200000000E1
6.546061098E0,5.639999866E0,3.702000046E1,4.254000092E1
6.556061098E0,5.940000057E0,3.755999756E1,4.181999969E1
6.566061131E0,6.179999828E0,3.743999863E1,4.163999939E1
6.576061097E0,6.420000076E0,3.779999924E1,4.134000015E1
6.586061063E0,6.179999828E0,3.768000031E1,4.061999893E1
6.596061063E0,5.819999695E0,3.738000107E1,4.068000031E1
6.606061096E0,5.819999695E0,3.731999969E1,4.073999786E1
6.616061129E0,5.879999638E0,3.750000000E1,4.061999893E1
6.626061095E0,5.819999695E0,3.755999756E1,4.055999756E1
6.636061128E0,6.539999962E0,3.773999786E1,4.061999893E1
6.646061161E0,6.239999771E0,3.786000061E1,4.104000092E1
6.656061161E0,6.000000000E0,3.750000000E1,4.229999924E1
6.666061161E0,5.460000038E0,3.671999741E1,4.271999741E1
6.676061127E0,4.739999771E0,3.641999817E1,4.295999908E1
6.686060760E0,4.859999657E0,3.671999741E1,4.295999908E1
6.696060760E0,5.219999790E0,3.713999939E1,4.218000031E1
6.706060726E0,5.339999676E0,3.755999756E1,4.218000031E1
6.716060759E0,5.639999866E0,3.768000031E1,4.218000031E1
6.726060792E0,5.639999866E0,3.738000107E1,4.175999832E1
6.736060792E0,5.579999924E0,3.720000076E1,4.157999802E1
6.746060758E0,6.000000000E0,3.791999817E1,4.109999847E1
6.756060724E0,6.059999943E0,3.773999786E1,4.086000061E1
6.766060990E0,6.539999962E0,3.786000061E1,4.139999771E1
6.776060990E0,6.420000076E0,3.786000061E1,4.163999939E1
6.786060956E0,6.299999714E0,3.750000000E1,4.127999878E1
6.796060989E0,6.000000000E0,3.725999832E1,4.145999908E1
6.806060989E0,5.759999752E0,3.768000031E1,4.104000092E1
6.816060989E0,6.119999886E0,3.786000061E1,4.068000031E1
6.826060955E0,6.299999714E0,3.809999847E1,4.079999924E1
6.836060955E0,6.359999657E0,3.815999985E1,4.109999847E1
6.846060988E0,5.879999638E0,3.738000107E1,4.157999802E1
6.856060954E0,5.279999733E0,3.720000076E1,4.145999908E1
6.866060920E0,5.339999676E0,3.671999741E1,4.218000031E1
6.876060953E0,5.519999981E0,3.750000000E1,4.223999786E1
6.886060953E0,5.759999752E0,3.773999786E1,4.181999969E1
6.896060953E0,5.940000057E0,3.768000031E1,4.229999924E1
6.906060919E0,5.940000057E0,3.827999878E1,4.229999924E1
6.916060919E0,6.000000000E0,3.821999741E1,4.175999832E1
6.926060952E0,5.819999695E0,3.815999985E1,4.181999969E1
6.936060518E0,5.579999924E0,3.815999985E1,4.163999939E1
6.946060518E0,5.219999790E0,3.815999985E1,4.134000015E1
6.956060551E0,5.339999676E0,3.809999847E1,4.115999985E1
6.966059884E0,5.400000095E0,3.827999878E1,4.115999985E1
6.976059884E0,5.759999752E0,3.804000092E1,4.187999725E1
6.986060250E0,5.519999981E0,3.731999969E1,4.289999771E1
6.996060283E0,5.159999847E0,3.702000046E1,4.452000046E1
7.006060316E0,4.859999657E0,3.605999756E1,4.584000015E1
7.016060282E0,4.380000114E0,3.570000076E1,4.595999908E1
7.026060282E0,4.679999828E0,3.618000031E1,4.607999802E1
7.036060315E0,4.739999771E0,3.605999756E1,4.523999786E1
7.046060315E0,4.619999886E0,3.629999924E1,4.470000076E1
7.056060315E0,4.799999714E0,3.654000092E1,4.434000015E1
7.066060048E0,4.319999695E0,3.623999786E1,4.404000092E1
7.076060081E0,4.799999714E0,3.641999817E1,4.445999908E1
7.086060081E0,5.699999809E0,3.702000046E1,4.427999878E1
7.095924341E0,5.639999866E0,3.659999847E1,4.452000046E1
7.105924374E0,5.940000057E0,3.665999985E1,4.457999802E1
7.115924407E0,5.579999924E0,3.641999817E1,4.457999802E1
7.125924407E0,4.920000076E0,3.618000031E1,4.487999725E1
7.135924373E0,4.859999657E0,3.659999847E1,4.523999786E1
7.145923439E0,4.380000114E0,3.600000000E1,4.607999802E1
7.155923072E0,3.359999895E0,3.455999756E1,4.787999725E1
7.165923072E0,2.939999819E0,3.384000015E1,4.836000061E1
7.175923038E0,2.279999971E0,3.336000061E1,4.907999802E1
7.185923071E0,2.759999990E0,3.377999878E1,4.823999786E1
7.195923071E0,3.359999895E0,3.468000031E1,4.650000000E1
7.205923071E0,3.659999847E0,3.509999847E1,4.631999969E1
7.215923037E0,4.559999943E0,3.588000107E1,4.505999756E1
7.225923003E0,4.920000076E0,3.611999893E1,4.518000031E1
7.235923436E0,5.039999962E0,3.647999954E1,4.529999924E1
7.245923402E0,5.159999847E0,3.629999924E1,4.511999893E1
7.255923368E0,4.799999714E0,3.605999756E1,4.511999893E1
7.265924034E0,4.799999714E0,3.623999786E1,4.475999832E1
7.275924067E0,4.559999943E0,3.623999786E1,4.505999756E1
7.285924100E0,4.319999695E0,3.641999817E1,4.505999756E1
7.295924066E0,4.440000057E0,3.641999817E1,4.529999924E1
7.305924066E0,4.380000114E0,3.654000092E1,4.547999954E1
7.315924099E0,4.799999714E0,3.689999771E1,4.463999939E1
7.325924065E0,5.219999790E0,3.707999802E1,4.536000061E1
7.335924031E0,5.039999962E0,3.647999954E1,4.691999817E1
7.345924031E0,4.019999981E0,3.552000046E1,4.895999908E1
7.355924064E0,3.599999905E0,3.497999954E1,5.087999725E1
7.365924097E0,3.359999895E0,3.468000031E1,5.147999954E1
7.375924063E0,2.759999990E0,3.438000107E1,5.141999817E1
7.385924096E0,3.299999952E0,3.461999893E1,5.045999908E1
7.395924029E0,3.059999943E0,3.365999985E1,5.045999908E1
7.405923995E0,3.119999886E0,3.384000015E1,4.943999863E1
7.415923961E0,3.779999971E0,3.461999893E1,4.763999939E1
7.425923961E0,4.139999866E0,3.473999786E1,4.727999878E1
7.435923994E0,4.859999657E0,3.588000107E1,4.602000046E1
7.445924894E0,4.500000000E0,3.563999939E1,4.565999985E1
7.455925260E0,4.679999828E0,3.629999924E1,4.620000076E1
7.465925293E0,4.739999771E0,3.623999786E1,4.589999771E1
7.475925326E0,4.440000057E0,3.618000031E1,4.577999878E1
7.485925292E0,4.980000019E0,3.659999847E1,4.559999847E1
7.495925292E0,4.619999886E0,3.557999802E1,4.553999710E1
7.505925292E0,4.319999695E0,3.563999939E1,4.536000061E1
7.515925325E0,4.319999695E0,3.593999863E1,4.505999756E1
7.525925325E0,3.720000029E0,3.570000076E1,4.547999954E1
7.535925291E0,4.079999924E0,3.647999954E1,4.500000000E1
7.545925191E0,4.679999828E0,3.695999908E1,4.470000076E1
7.555925191E0,4.799999714E0,3.671999741E1,4.470000076E1
7.565925191E0,5.519999981E0,3.720000076E1,4.434000015E1
7.575925157E0,5.639999866E0,3.713999939E1,4.434000015E1
7.585925157E0,5.759999752E0,3.731999969E1,4.427999878E1
7.595925190E0,6.359999657E0,3.761999893E1,4.415999985E1
7.605925156E0,6.539999962E0,3.761999893E1,4.397999954E1
7.615925122E0,6.599999905E0,3.768000031E1,4.409999847E1
7.625925155E0,6.599999905E0,3.797999954E1,4.391999817E1
7.635925155E0,6.179999828E0,3.791999817E1,4.386000061E1
7.645925155E0,5.579999924E0,3.791999817E1,4.386000061E1
7.655925121E0,5.339999676E0,3.797999954E1,4.373999786E1
7.665925121E0,4.679999828E0,3.702000046E1,4.404000092E1
7.675925154E0,4.859999657E0,3.707999802E1,4.434000015E1
7.685925120E0,4.980000019E0,3.654000092E1,4.439999771E1
7.695925220E0,4.920000076E0,3.641999817E1,4.391999817E1
7.705925253E0,4.980000019E0,3.671999741E1,4.320000076E1
7.715925253E0,4.980000019E0,3.605999756E1,4.307999802E1
7.725925253E0,5.159999847E0,3.671999741E1,4.284000015E1
7.735925219E0,5.400000095E0,3.671999741E1,4.289999771E1
7.745924585E0,5.579999924E0,3.636000061E1,4.320000076E1
7.755924618E0,5.639999866E0,3.750000000E1,4.211999893E1
7.765924584E0,5.879999638E0,3.750000000E1,4.152000046E1
7.775924584E0,6.239999771E0,3.827999878E1,4.134000015E1
7.785924617E0,6.719999790E0,3.905999756E1,4.091999817E1
7.795924617E0,6.539999962E0,3.834000015E1,4.086000061E1
7.805924617E0,6.659999847E0,3.821999741E1,4.104000092E1
7.815924583E0,5.819999695E0,3.695999908E1,4.097999954E1
7.825924616E0,6.059999943E0,3.725999832E1,4.068000031E1
7.835924616E0,6.480000019E0,3.804000092E1,4.086000061E1
7.845924716E0,6.359999657E0,3.797999954E1,4.109999847E1
7.855924749E0,6.779999733E0,3.887999725E1,4.079999924E1
7.865924782E0,6.359999657E0,3.827999878E1,4.115999985E1
7.875923948E0,6.420000076E0,3.827999878E1,4.127999878E1
7.885923914E0,6.599999905E0,3.852000046E1,4.073999786E1
7.895923880E0,7.079999924E0,3.870000076E1,4.031999969E1
7.905923913E0,7.139999866E0,3.900000000E1,4.031999969E1
7.915923579E0,7.139999866E0,3.852000046E1,4.025999832E1
7.925923545E0,6.839999676E0,3.804000092E1,4.091999817E1
7.935923578E0,6.239999771E0,3.779999924E1,4.175999832E1
7.945923578E0,5.819999695E0,3.738000107E1,4.277999878E1
7.955923578E0,5.879999638E0,3.779999924E1,4.373999786E1
7.965923544E0,5.940000057E0,3.797999954E1,4.452000046E1
7.975923510E0,5.879999638E0,3.786000061E1,4.452000046E1
7.985923543E0,5.339999676E0,3.761999893E1,4.397999954E1
7.995923509E0,5.219999790E0,3.731999969E1,4.325999832E1
8.005923475E0,4.980000019E0,3.761999893E1,4.200000000E1
8.015923508E0,5.519999981E0,3.804000092E1,4.115999985E1
8.025923508E0,6.359999657E0,3.821999741E1,4.086000061E1
8.035923508E0,6.779999733E0,3.834000015E1,4.050000000E1
8.045924141E0,7.199999809E0,3.852000046E1,4.050000000E1
8.055924141E0,6.839999676E0,3.761999893E1,4.115999985E1
8.065924174E0,7.139999866E0,3.809999847E1,4.115999985E1
8.075924140E0,6.420000076E0,3.773999786E1,4.152000046E1
8.085924140E0,6.119999886E0,3.761999893E1,4.170000076E1
8.095924173E0,6.299999714E0,3.809999847E1,4.211999893E1
8.105924173E0,6.059999943E0,3.791999817E1,4.223999786E1
8.115924173E0,5.879999638E0,3.809999847E1,4.259999847E1
8.125924139E0,5.519999981E0,3.773999786E1,4.295999908E1
8.135924172E0,5.759999752E0,3.804000092E1,4.229999924E1
8.145923305E0,5.519999981E0,3.773999786E1,4.259999847E1
8.155923271E0,5.579999924E0,3.750000000E1,4.259999847E1
8.165923271E0,5.759999752E0,3.750000000E1,4.229999924E1
8.175924137E0,5.819999695E0,3.713999939E1,4.259999847E1
8.185924137E0,5.940000057E0,3.738000107E1,4.254000092E1
8.195924137E0,6.119999886E0,3.779999924E1,4.175999832E1
